user_id,num_recommendations,clicks,conversions,click_rate,conversion_rate,avg_compatibility,total_engagement
user_1,20,11,2,0.55,0.1,0.8599845804198398,9.423712119350922
user_2,20,7,3,0.35,0.15,0.7756262099082238,5.5241496367840135
user_3,20,7,1,0.35,0.05,0.8416515890706823,5.992408442139716
user_4,20,11,3,0.55,0.15,0.8445261557120878,9.18135676855377
user_5,20,7,0,0.35,0.0,0.8184177688998073,5.696822538429703
user_6,20,7,2,0.35,0.1,0.867912509546319,6.109805441442811
user_7,20,10,3,0.5,0.15,0.8458920964444607,8.449722278099665
user_8,20,12,5,0.6,0.25,0.7917285468238403,9.388308936930795
user_9,20,6,2,0.3,0.1,0.8023514840557491,4.880005919678867
user_10,20,8,1,0.4,0.05,0.840479682973432,6.690269924205526
user_11,20,7,0,0.35,0.0,0.824977716705274,5.635308218436958
user_12,20,14,7,0.7,0.35,0.8472785757693616,11.956869813749165
user_13,20,7,0,0.35,0.0,0.8486913150686369,5.900735565752938
user_14,20,8,2,0.4,0.1,0.8523815163123055,6.811409065113914
user_15,20,6,3,0.3,0.15,0.7947503458726966,4.704194368709433
user_16,20,8,2,0.4,0.1,0.8190340555395105,6.495425790214888
user_17,20,9,2,0.45,0.1,0.8025004234156701,7.215051316279361
user_18,20,10,0,0.5,0.0,0.83115699501004,8.36935928410944
user_19,20,9,2,0.45,0.1,0.8200726464289737,7.366281026664919
user_20,20,7,2,0.35,0.1,0.8483723433530486,5.9131759487290125
user_21,20,8,2,0.4,0.1,0.7669085424597192,6.469371330303653
user_22,20,8,1,0.4,0.05,0.7248074961771402,5.606153871480537
user_23,20,9,2,0.45,0.1,0.8622666459571964,7.678576975348376
user_24,20,13,2,0.65,0.1,0.7753008735829031,9.978561599546918
user_25,20,11,3,0.55,0.15,0.8600109000726363,9.477821529622283
user_26,20,8,0,0.4,0.0,0.845505653603588,6.916648047871447
user_27,20,5,1,0.25,0.05,0.8670203912090203,4.238697859390903
user_28,20,11,4,0.55,0.2,0.8207214028692699,9.172736558428003
user_29,20,10,4,0.5,0.2,0.8554131579121002,8.718588434650542
user_30,20,12,7,0.6,0.35,0.829000877568397,9.862492473915356
user_31,20,6,2,0.3,0.1,0.6100423306206443,3.6865239397562135
user_32,20,11,1,0.55,0.05,0.8258040791127417,8.938504457562782
user_33,20,6,1,0.3,0.05,0.8644262964503827,5.374026648698058
user_34,20,10,3,0.5,0.15,0.7707551575111548,7.682998484855686
user_35,20,9,2,0.45,0.1,0.863896244999359,7.912154133345776
user_36,20,8,0,0.4,0.0,0.7727896134991494,6.181830738863233
user_37,20,9,4,0.45,0.2,0.8193602215062306,7.485043995254982
user_38,20,11,0,0.55,0.0,0.8683872689943758,9.52823910071684
user_39,20,9,3,0.45,0.15,0.8569195803487364,7.738423157699805
user_40,20,11,1,0.55,0.05,0.8462388071390604,9.22073270103696
user_41,20,7,1,0.35,0.05,0.8004619701066045,5.500981045691972
user_42,20,10,6,0.5,0.3,0.8364525309181167,8.470644745995626
user_43,20,8,1,0.4,0.05,0.8264080706441103,6.7152763143961
user_44,20,8,3,0.4,0.15,0.8247190512768116,6.587418454902609
user_45,20,10,2,0.5,0.1,0.8223409626271119,8.09158396181766
user_46,20,6,1,0.3,0.05,0.8355016403536852,4.883520437713366
user_47,20,8,3,0.4,0.15,0.8714975759464256,7.008050756545186
user_48,20,6,2,0.3,0.1,0.7907625668218555,4.664059861836742
user_49,20,13,2,0.65,0.1,0.8634025551945228,11.1485760210072
user_50,20,8,5,0.4,0.25,0.8464613306900611,6.92304881538036
user_51,20,11,2,0.55,0.1,0.8296348941470878,9.093384198642653
user_52,20,9,3,0.45,0.15,0.8640370628727496,7.809178495182893
user_53,20,8,2,0.4,0.1,0.8064430857476127,6.457114208375872
user_54,20,7,1,0.35,0.05,0.8344991119903021,5.863246106879834
user_55,20,5,3,0.25,0.15,0.8164521070095281,4.243535023229717
user_56,20,9,2,0.45,0.1,0.8214860346218632,7.2592682575151635
user_57,20,11,4,0.55,0.2,0.8118213816521844,8.998766594044515
user_58,20,9,2,0.45,0.1,0.8428314091308847,7.666469247085221
user_59,20,9,1,0.45,0.05,0.8752757460227454,7.742421268155856
user_60,20,7,1,0.35,0.05,0.8119488982634231,5.70833145368955
user_61,20,9,2,0.45,0.1,0.8261216444521343,7.4039962332686065
user_62,20,8,2,0.4,0.1,0.7491286419218623,6.466486600959039
user_63,20,12,3,0.6,0.15,0.7980054553801544,9.45058811643877
user_64,20,9,1,0.45,0.05,0.8295970816058433,7.597825624411928
user_65,20,8,2,0.4,0.1,0.8318953871373378,6.5983162138222795
user_66,20,5,3,0.25,0.15,0.8496866721888434,4.379540501850168
user_67,20,7,2,0.35,0.1,0.8852615272325843,6.090892771371784
user_68,20,7,3,0.35,0.15,0.8091413534400527,5.718905622187185
user_69,20,10,3,0.5,0.15,0.832578087785893,8.498270380694947
user_70,20,7,1,0.35,0.05,0.8556005747987028,5.989914796455487
user_71,20,12,3,0.6,0.15,0.8530943321048202,10.210499746482409
user_72,20,13,4,0.65,0.2,0.8732450067852436,11.309479989518847
user_73,20,9,2,0.45,0.1,0.8376937290360719,7.371037903555135
user_74,20,7,3,0.35,0.15,0.8626290200864405,6.242082220978183
user_75,20,5,2,0.25,0.1,0.8345885142702947,4.272519409314561
user_76,20,10,3,0.5,0.15,0.8344058132946468,8.394370987787157
user_77,20,13,4,0.65,0.2,0.784645800460571,10.283486921846562
user_78,20,11,1,0.55,0.05,0.833097695765972,9.14204134821442
user_79,20,6,1,0.3,0.05,0.8232182115497357,4.969415049620261
user_80,20,9,3,0.45,0.15,0.835193932863875,7.511756736332166
user_81,20,8,2,0.4,0.1,0.7879766673046718,6.315939610084701
user_82,20,8,2,0.4,0.1,0.8027402426181055,6.1498207230911035
user_83,20,12,2,0.6,0.1,0.7934903159154698,9.419357317567247
user_84,20,9,2,0.45,0.1,0.8622905558294647,7.766753127724861
user_85,20,11,4,0.55,0.2,0.8115271802988218,8.681679217222879
user_86,20,6,0,0.3,0.0,0.8566565038388825,5.160833783588193
user_87,20,8,2,0.4,0.1,0.8227058327268809,6.633738639040933
user_88,20,7,1,0.35,0.05,0.8207368227956546,6.133462082786221
user_89,20,4,1,0.2,0.05,0.8019823859568858,3.0700353040896973
user_90,20,12,3,0.6,0.15,0.8194210672290236,9.885738947090205
user_91,20,13,2,0.65,0.1,0.7797158379688451,10.24082340946089
user_92,20,8,2,0.4,0.1,0.7725647578282689,6.253817288674808
user_93,20,13,2,0.65,0.1,0.8490330790690118,11.01555842536307
user_94,20,13,5,0.65,0.25,0.8352761110104134,10.84287237931274
user_95,20,9,3,0.45,0.15,0.8720004178835616,7.813084120980585
user_96,20,8,2,0.4,0.1,0.819516711957833,6.505605730830832
user_97,20,8,1,0.4,0.05,0.8203912007878393,6.476593028004687
user_98,20,6,4,0.3,0.2,0.8502416042228791,4.966601055880904
user_99,20,10,5,0.5,0.25,0.8459183363851116,8.534769062726607
