pair_id,quantum_compatibility,location_compatibility,timing_compatibility,combined_compatibility,user_satisfaction,prediction_accuracy,distance_km
pair_0000,0.6542955074694239,0.8697036637444506,0.9918270557094417,0.7864242639999354,0.7666313249640266,0.7867329443140098,22.321073814882276
pair_0001,0.785658274006696,0.009244641954064572,1.0,0.5956025295895674,0.8420600926181568,0.7727835194892636,477.5678388654929
pair_0002,0.6622356188201347,0.7510760736156881,1.0,0.7564406314947738,0.8028098046392296,0.7711929030074446,37.99273006373374
pair_0003,0.7227431017289541,0.43902207323737896,0.9734532645433942,0.6877688257443696,0.8377585718941507,0.7635761060482736,88.54517479368069
pair_0004,0.5131624201365129,0.4739857519839611,0.6425173535784442,0.5272804063791336,0.5513637615598438,0.573634609506878,83.41104266407503
pair_0005,0.8057111521138858,0.0012503413569942522,0.8769235805616319,0.5786153945763676,0.8620371048301582,0.7954365873568593,675.9997838686836
pair_0006,0.693263199176928,0.00014686563053969433,0.6567453958806517,0.47802473845375626,0.7278860214135078,0.7095423000128284,888.730863825402
pair_0007,0.35454564730427635,0.7543700476922015,0.647386911717238,0.5330612203032462,0.3923435896632665,0.376286209849062,36.199644371361096
pair_0008,0.7081700461539111,0.664710556173369,1.0,0.7534981899289663,0.7849402887942998,0.7724644573684266,46.804988778467724
pair_0009,0.6046090047625952,0.00014604227588859773,0.84304422849488,0.4709571607630402,0.6426968780862689,0.6153764751919845,888.2676463403747
pair_0010,0.5931634248173687,0.502632885336068,1.0,0.6473715780095048,0.6880362889894033,0.6848545897653591,77.86264786305583
pair_0011,0.8867906962064005,1.0,1.0,0.9433953481032002,1.0,1.0,7.875704829136609
pair_0012,0.5393953799984574,0.8730561976188308,0.8613636003915336,0.7038872693631847,0.6271079017826341,0.6526137384342773,21.179820544208205
pair_0013,0.3425958516054195,0.628001096626268,0.657768874613034,0.4912520297131969,0.3731230366296933,0.3869528560342921,55.39215224244798
pair_0014,0.4457983454374347,0.8546679775148812,1.0,0.6792995659731818,0.5162930774336957,0.5199000733717066,21.42368073704386
pair_0015,0.5415727692613612,0.2399983292447612,0.6443959354655499,0.47166507049721895,0.5422986780780709,0.58464802654308,148.75406850895348
pair_0016,0.7848133468390216,0.4531746657514061,0.9761486652587303,0.7235888061966786,0.8468123693119065,0.8409446401727776,87.448595407058
pair_0017,0.428248379519509,0.08822136097838958,0.651874853781739,0.3709655688096192,0.43234069495889305,0.44257417258054155,249.67999954352263
pair_0018,0.41393872036058227,0.697285976403739,0.6599365524669706,0.5481424635948069,0.46960548372222355,0.4685041773116247,42.30074859901629
pair_0019,0.8764673419646702,0.4491912654368548,0.9668940070585601,0.7663698520251035,1.0,1.0,85.27198920482853
pair_0020,0.5515349492015236,0.5903782734161429,1.0,0.6528809566256046,0.6076801994983655,0.6069968163068645,57.891905750721065
pair_0021,0.3055892741305478,0.8061940896583146,0.6401258951696989,0.5226780429967081,0.3440169693215285,0.3586622212950551,29.999707979876224
pair_0022,0.5629107438046259,0.843364421735513,0.860431183910995,0.7065509352051659,0.647148017372123,0.6658139303780918,24.428441650813138
pair_0023,0.3692572022514613,0.15774644436281135,0.8542503624525667,0.4028026069250874,0.37235351315595705,0.37154309762633037,193.22785172639036
pair_0024,0.6805706683855166,0.6689463861270025,0.8618121781781141,0.7133316856664819,0.7469716859746586,0.732228832951993,48.85318521493765
pair_0025,0.8670305634279836,0.002588248630322157,1.0,0.6342917563030884,0.8669086858593669,0.8542315261582027,604.8161782972718
pair_0026,0.42604592300385247,0.41587174648119535,0.8464135931498071,0.5070672040762463,0.4796540932797923,0.4658109790933038,93.30880105206542
pair_0027,0.8288497227979947,0.04692020123877002,0.0,0.4285009217706284,0.8039309810080125,0.7136257688659056,313.0635990064228
pair_0028,0.41974369801545114,0.45678718274817093,0.8717066126336921,0.5212493263589153,0.457559257923785,0.47743939200835256,87.21667829060897
pair_0029,0.5106876774496514,0.8240424626201309,0.9951338777985584,0.7015833530705766,0.6009633180699352,0.602862914554867,27.86030610230039
pair_0030,0.7371270363916227,0.968435454788158,0.867894187589556,0.83267299215017,0.9060136890745346,0.902149710323086,10.84025472147111
pair_0031,0.5587784397749922,0.48736042159679205,0.877351848755146,0.6010677161175629,0.6344312563906265,0.6220485676945184,80.65108697001038
pair_0032,0.6326474866000762,0.7131706917116889,0.0,0.5302749508135447,0.6561257569602915,0.6795094085696226,40.83929086192168
pair_0033,0.5650716101027717,0.8524321493355015,0.6356424158074829,0.6653939330135329,0.6443565392399909,0.6092179129758307,21.01826848826419
pair_0034,0.7036774023343002,0.5831479221938024,0.6411761218269281,0.6550183021906765,0.756761500374685,0.789394549788589,61.92608053623755
pair_0035,0.5966263014062623,0.43301079242920487,0.9996799032881714,0.6281523690895269,0.6348383342632874,0.6341774489408585,88.61369090509815
pair_0036,0.6344434764200373,0.0007541406769751428,0.652983754526785,0.4480447313184682,0.6484247390129758,0.6251621291552842,726.3205987674145
pair_0037,0.8383248619399575,0.5249437989802768,0.6465481372310006,0.7059551981102619,0.9356845436876838,0.868562654406277,71.92739612759671
pair_0038,0.4406961468087812,0.8286784161185884,0.8714458488926967,0.6432407680185065,0.5145575775566166,0.4996975521174057,27.45974469175383
pair_0039,0.42410063370864615,0.6258983871909874,0.6427692182272936,0.528373676657078,0.4439719763249402,0.44588874366825443,54.261114050391534
pair_0040,0.5929376865301503,0.7427091007028471,1.0,0.7192815734759292,0.6964458213164696,0.7172658923827049,38.998664806371885
pair_0041,0.6551356653767466,5.939976357425938e-05,0.6384200424715746,0.4552696611117605,0.6864938461068161,0.6806454477517028,982.6497797670309
pair_0042,0.4669539693832836,0.6973134478067702,0.854551409505341,0.6135813009347411,0.5278194113183451,0.5468640262577752,45.469932501648216
pair_0043,0.7525399224357158,0.05233866830286933,0.9606147828192839,0.5840945182725754,0.7630143122558154,0.7466115405127499,301.79994914777336
pair_0044,0.40067348602068137,0.8498871855001052,0.8609981738337595,0.6275025334271241,0.46677839092360174,0.4476585785620117,21.796454090650364
pair_0045,0.8648823591247858,0.5362403129992487,0.6592391726965159,0.7251611080014707,0.9684643662452821,0.9198945036656577,67.73472868504088
pair_0046,0.6035764738062468,0.619972219359234,0.647292340817819,0.6172383708744573,0.6695827387822145,0.6322777254925485,53.27452453105003
pair_0047,0.5789242629807048,0.007686730207781848,0.8524595409159265,0.4622600587358723,0.6138879949040948,0.6051191445520989,491.93843050690936
pair_0048,0.31721999866205375,0.0023879972614561673,0.8431865256463221,0.3279637036387282,0.33419965543138075,0.3373019838079424,612.86468021049
pair_0049,0.35136777717481277,0.03347287451018241,1.0,0.38572575094046113,0.37498606317052,0.34954338210424396,348.6417181805664
pair_0050,0.7150722931771212,0.1703924504459322,0.8772314942004494,0.5841001805624302,0.7412984366154264,0.7816847076580943,183.7480154992045
pair_0051,0.43832282477910467,0.6699596137708914,0.8533306620326782,0.5908154289273554,0.5063177729161178,0.4777580288310825,45.37452628531785
pair_0052,0.7995770179962408,0.5848992855340028,0.658340881523856,0.7069264709630925,0.8305003397038279,0.9129105757547565,58.95869059607909
pair_0053,0.3615525880726564,0.5238215094458066,0.8723800231102491,0.51239875149212,0.39646436744763297,0.3845060365187537,69.74173929101944
pair_0054,0.5950479361746408,0.1393926766045308,0.877586286831257,0.514859028434931,0.6527849850291555,0.6035546372483699,202.67842665243208
pair_0055,0.5703086789332525,0.7035605716832298,0.8474051683093565,0.6657035446334665,0.6732686547223872,0.6652567957849761,41.61740214103284
pair_0056,0.4042881289958607,0.5451448201188908,0.6543674464561445,0.4965609998248265,0.4392358594683155,0.4504092566269149,66.04281371920366
pair_0057,0.7124309520427456,0.0006946624741343092,1.0,0.5564238747636131,0.7588602082746727,0.7160350398982736,732.6888022843455
pair_0058,0.5634920692042424,0.9067445058081816,0.6504423360950443,0.6838578535635845,0.6683305842441293,0.6541195264731352,16.592278922072467
pair_0059,0.3547961319785911,0.0005378931447962735,0.8736736074648948,0.3522941554257134,0.36624777088827487,0.350679224545816,761.0805309570537
pair_0060,0.40889348833387557,0.6376809331181221,1.0,0.5957510241023745,0.48033996341940305,0.4593100752397435,51.89638409876039
pair_0061,0.6975501221948573,0.01998091845356043,0.8789488597484738,0.5305591085831916,0.7161731207366248,0.7192801178813261,396.82329722106886
pair_0062,0.5479485424795929,0.00023338769682836676,0.8646553939152182,0.4469753663318886,0.588771844091733,0.569946158398308,842.4344829418309
pair_0063,0.3728556500175719,0.420288917144098,0.6481576776126795,0.44214603567455124,0.3785368635151456,0.37942833873633786,92.76727608444477
pair_0064,0.6886258132702552,0.000107304842039911,0.6524035690545148,0.4748258118986425,0.7109179955517547,0.6862192938619545,921.6368906357511
pair_0065,0.4657484416932246,0.7432328695884388,0.6474061234563538,0.5853253064144147,0.5460269425076137,0.5076126315812772,38.35860132471499
pair_0066,0.5679284358259167,0.6035974295837283,0.8492342260474399,0.6348902919975649,0.6175101989839126,0.605809618957501,58.693772241416106
pair_0067,0.8136077855924271,0.04518330719133654,0.6418415630160933,0.5487271975568332,0.8683121991832624,0.7892673149226438,314.9249897496244
pair_0068,0.3757477618856332,5.695637917264796e-05,0.6300845299628048,0.3139078738491293,0.3678797697505384,0.3541309845637391,982.7363247938066
pair_0069,0.5816943605908391,0.9391787576595564,0.8565342334231597,0.7439076542779184,0.6664738006604113,0.6850717041718266,14.415541596694748
pair_0070,0.8234298104391218,0.012723311864154466,0.6494389003036016,0.5454196788395276,0.8014569816348139,0.8032790147562063,442.00845777038955
pair_0071,0.3998188720375351,0.9958410999940347,0.6413617391868353,0.6269341138543449,0.4618412248523034,0.4544731998168127,9.844312638319796
pair_0072,0.4050416130377427,0.7173633809896277,0.6557326869595911,0.5488763582076779,0.43460093352024926,0.44712186670111814,41.20517489755754
pair_0073,0.7065665314194477,0.5438194533520528,0.6499757098089413,0.646424243677128,0.8058156281704617,0.7451488865888605,66.68407172664807
pair_0074,0.8120012751961114,0.46139579488590077,0.85095589799805,0.714610555663436,0.8481539046454987,0.8422947208339722,84.53039251425987
pair_0075,0.7997033398039131,1.0,0.9917225579505877,0.8981961814920741,0.9050235798726306,0.9662964161484949,0.8097965761490244
pair_0076,0.8420422224437809,0.0010382982494902488,1.0,0.6213326006967375,0.8467737640468231,0.8502984804069219,693.2633862850784
pair_0077,0.37929587864807013,0.5073262997837558,0.630413028554596,0.46792843497008096,0.4228117089692728,0.4096258257774203,74.74808649383715
pair_0078,0.5809988333116172,0.4818350861536297,0.8539137191483962,0.6058326863315767,0.6486751147353877,0.6366619839394194,80.64884937937666
pair_0079,0.6219433849614355,0.4918235515800925,0.9960543360271018,0.6577296251601659,0.6853024081647997,0.6720897359177814,79.06819685889374
pair_0080,0.6885914283836649,0.4382366011742683,1.0,0.675766694544113,0.7412612532869064,0.765808572113518,88.42348452148522
pair_0081,0.44088001945879746,0.3918921392604617,1.0,0.5380076515075372,0.507511581898764,0.4662801119572507,99.59273747550294
pair_0082,0.8634318394281932,0.0011007773747647382,0.8608811292811667,0.6042223787827594,0.9088219068752046,0.855355850585749,689.4297077441175
pair_0083,0.5388837856466239,0.6282546709694883,1.0,0.6579182941141584,0.5805064319467941,0.62330132383648,54.44658614821449
pair_0084,0.8932925423648532,1.0,0.9833964153313671,0.9433255542487001,1.0,1.0,2.135745473637063
pair_0085,0.8150436758281059,0.49945203695777746,0.6466787472045087,0.6866931984422879,0.8929222559225846,0.9071350001239898,77.436857780482
pair_0086,0.30946865010669616,0.48856958380333987,0.8473178898178099,0.470768778157912,0.3403453305480037,0.342210452210842,78.99846642347539
pair_0087,0.7363457982982411,0.9482006841415619,0.630587101204852,0.7787505246325596,0.8669629009622107,0.8765749669468709,10.90540100038455
pair_0088,0.839560059074121,0.9613835610753634,0.6402388876679824,0.836242875393266,0.9617383281026765,0.9396398294215735,10.796182967922718
pair_0089,0.7758576558609878,0.6554265464900471,0.6516264230230813,0.7148820764821242,0.8507737824382159,0.8767460803966998,50.55510744856804
pair_0090,0.6990647178361854,0.9671233752656695,0.8479786684003017,0.8092651051778538,0.8083387859548893,0.8624450206331407,9.508583927563086
pair_0091,0.6518790496436861,0.5159413581909548,0.8625608802905345,0.6532341083372364,0.6899905334652993,0.7208778549252977,73.87959984887156
pair_0092,0.646751111033913,0.0017544533869030135,0.637346521837573,0.451371195900542,0.6224795207432738,0.6263138873423172,640.3690821022093
pair_0093,0.31737190863676096,0.6989866606042715,0.8496466852821367,0.5383112895560893,0.3524425288640696,0.35101248595325607,42.91124108817812
pair_0094,0.7476670572034241,0.952659169248402,0.8406572549610524,0.8277627303684432,0.8326214650567555,0.8923753298358656,14.187465415126866
pair_0095,0.39444593826429186,0.9707712153320901,0.8564294120271658,0.6597402161372061,0.4392294065325599,0.4678141091787797,8.495703997717929
pair_0096,0.3665338633205583,0.6450677322874658,0.6521584609313169,0.5072189435327823,0.3876836152418737,0.42673373639617923,51.234630580110476
pair_0097,0.7584965374567487,0.7970464916027736,0.6515529290145011,0.7486728020121066,0.8285751319897097,0.8309639373250686,30.141936201843677
pair_0098,0.5382427045483784,0.6111415149060573,0.6310984759605951,0.5786835019381255,0.5601243214117059,0.5952165211827747,55.872356767471274
pair_0099,0.3125139354148493,0.00905222843311377,0.6384123267180515,0.2866551015809691,0.3191953495550384,0.3069853454123219,475.9245638591325
pair_0100,0.8223146497172471,0.7105240456076692,0.6402244285323248,0.7523594242473893,0.8891278669692778,0.8775118626383142,40.044981631608714
pair_0101,0.3616827166666577,0.017018206832617053,0.8716439818138849,0.3602756167458909,0.37587925430865804,0.37447828701439634,415.9897614616244
pair_0102,0.8185481248988498,0.5116764312179933,0.8417668221819439,0.7311303562512117,0.9207216740692145,0.909232429193051,75.44458252469857
pair_0103,0.3225643473426552,1.0,0.8678347545053555,0.6348491245723987,0.3593016208936291,0.40083649241665303,7.419065617328768
pair_0104,0.8454299739441988,0.6266568580398421,0.9866945444073892,0.8080509532655299,0.9408350353432422,0.9245884308357242,55.43163713383039
pair_0105,0.32348527572040425,0.00021172410834094876,0.8769924424814208,0.3372046435889886,0.3264487000213215,0.3267794676009881,853.6394604227988
pair_0106,0.3395471125678305,0.761019384157686,0.640706990306078,0.5262207695924366,0.3781532372547239,0.389779098972337,33.83671468414195
pair_0107,0.657024736890945,0.7410030626821147,0.983768762266621,0.7475670397034311,0.7169180093343679,0.747081818462054,34.982078753584425
pair_0108,0.6050930918536845,0.0005044602328767191,0.6347086249070361,0.4296396089781125,0.6266500029707073,0.6118918042619793,764.8972049165345
pair_0109,0.6971575424228507,0.7884244581251855,0.9730593578524803,0.779717980219477,0.8017540346796289,0.8326530995156871,29.57921016546218
pair_0110,0.5465151668979201,0.08800377402758723,0.8453806015942965,0.46873483597609555,0.5470094858632647,0.5886756813332855,248.98524916965283
pair_0111,0.7069840950390556,0.00033517195109385894,1.0,0.553592599104856,0.7232461820544206,0.7469562358195911,805.9332156338844
pair_0112,0.33130788195660277,0.8662304252180903,0.6318980394676967,0.5519026764372679,0.3913843073258559,0.3769941129883353,19.969773144468085
pair_0113,0.35502814179545605,0.42479307097350855,1.0,0.5049519921897806,0.4001155099804273,0.41182707929412193,90.53062089782412
pair_0114,0.31691252731689,0.3904010773080861,1.0,0.47557658685087084,0.33609074711433473,0.335035313167732,99.45253512382912
pair_0115,0.669208954298129,0.0004222460390041431,0.6543779864533669,0.4656067482514391,0.6607155416295195,0.6629466802879732,782.9570392890465
pair_0116,0.3376842906066383,1.0,0.6503142523462024,0.5989049957725596,0.4082441807421996,0.41327601718083107,4.774944661885128
pair_0117,0.6986227810452055,0.7694275529051605,0.8766855146246018,0.7554767593190712,0.8391904217005604,0.8428991390418092,35.281603962603384
pair_0118,0.5142563259088397,0.39661783094971964,0.8798887063843817,0.5520912535162121,0.5625330077888943,0.5648218687836997,98.10394225515603
pair_0119,0.6790415086550028,0.5771829856701391,1.0,0.7126756500285432,0.7891949264991794,0.7543804733781824,64.27956162027203
pair_0120,0.8934736213776742,1.0,1.0,0.946736810688837,1.0,1.0,4.1905941930382
pair_0121,0.5621708298749619,0.019853166114113818,0.6412657838551458,0.41529452154274427,0.5720267917676258,0.5830546558511025,398.7322177432101
pair_0122,0.34735620363328074,0.0037579446510538008,0.8446139007200604,0.34372826535596857,0.36537686195924873,0.36815962280221565,567.3482681814478
pair_0123,0.5109281902631952,0.5178900807541879,0.8680107830564806,0.5844332759691502,0.5919671413767611,0.5429504829442667,71.76629113116567
pair_0124,0.38566768101752985,0.48203547922847056,0.6572799894175653,0.46890048216081914,0.420497829731851,0.4257361732708306,80.109597556217
pair_0125,0.5232080270824102,0.9064406871585763,0.0,0.533536219688778,0.5669487141423408,0.5396771646076451,15.343816339270811
pair_0126,0.45706600595249747,0.004354248727516617,1.0,0.42983927759450374,0.4832954774030786,0.4936430141288961,549.13956423082
pair_0127,0.7863079310145792,0.8936580511543194,1.0,0.8612513808535853,0.9254704051198233,0.9152022611301824,17.265636398404105
pair_0128,0.6052534471045805,9.313685986324283e-05,0.6340853985759862,0.42947174432544644,0.5907528772842052,0.5917579662317455,934.59201105086
pair_0129,0.33944886316041967,0.48910315297640977,0.6361590110822869,0.44368717968959015,0.37833886311900655,0.35322023020154414,80.36617262885865
pair_0130,0.8267760909902471,0.6789584455542117,0.6455386519762477,0.7461833095566366,0.9281711368640391,0.8735173655998925,46.58331996210588
pair_0131,0.8684898820857885,0.9236487787698691,1.0,0.9113395746738548,1.0,1.0,16.196695955589966
pair_0132,0.40272037383347536,0.6435786022523339,0.8738890347891097,0.5692115745502598,0.43054036968352993,0.4700810927513987,50.25731447412627
pair_0133,0.6708650557949746,0.037007260977145844,0.871012170214916,0.5207371402336143,0.7103633260144023,0.714837768509108,338.19031704974907
pair_0134,0.5637632999522466,1.0,0.8433453519113352,0.7505507203583903,0.6377618629507968,0.6911620999454912,7.297302550534579
