satisfaction,accuracy,error
0.551415881262157,0.8126671444984604,0.18733285550153955
0.4510044543911549,0.9297812669100762,0.07021873308992377
0.552509228119198,0.8696396491372547,0.1303603508627454
0.8154670129382187,0.7213707385975419,0.27862926140245814
0.5227611551274394,0.8890095062524763,0.11099049374752368
0.5302272156951778,0.9875622004563919,0.01243779954360813
0.4871650876583055,0.8758132113248609,0.1241867886751391
0.4235450760349875,0.8711652742235013,0.12883472577649868
0.898947652144027,0.6783087008849142,0.32169129911508576
0.5161982848797186,0.8694750944951175,0.13052490550488255
0.6652876692147495,0.7931008858141861,0.2068991141858138
0.5933311774558837,0.9928178114981224,0.007182188501877573
0.7324308378045754,0.7773379173099096,0.22266208269009036
0.8750745316627374,0.8532058367593072,0.14679416324069283
0.5489132257379834,0.8453160736744221,0.15468392632557787
0.6260095623503257,0.8460685204123546,0.15393147958764536
0.6143224654979892,0.8943242891715544,0.10567571082844562
0.6149071400855398,0.9296559112304652,0.0703440887695348
0.7638440210948657,0.8000700840637888,0.19992991593621123
0.6259496095445218,0.932980387036893,0.06701961296310699
0.8099726864341049,0.9087209011336692,0.09127909886633079
0.8552842458569605,0.6832084299489107,0.31679157005108927
0.5206112530119529,0.9224249731755544,0.07757502682444561
0.38720562185661905,0.8116654200862673,0.1883345799137327
0.5210690024761399,0.7400379063136231,0.25996209368637696
1.0,0.5767115861867251,0.42328841381327487
0.5581717878167228,0.9511494684683527,0.04885053153164731
0.48376241810738446,0.8009299176332544,0.19907008236674562
0.6399592750417413,0.8330972459849817,0.16690275401501825
0.9917493258880009,0.5015602982618608,0.49843970173813923
0.9113114361695163,0.6811906763051474,0.3188093236948526
0.5954985112708726,0.9950642718110576,0.00493572818894239
0.6460197258750161,0.8864987035300906,0.11350129646990936
0.5296798416430543,0.8715038444316724,0.1284961555683276
0.4781464280082275,0.8475321077447227,0.1524678922552773
0.7025159929985915,0.9629413169063182,0.037058683093681766
0.4171742391405449,0.880441990885142,0.11955800911485809
0.9225288405301987,0.6741657162820638,0.3258342837179362
0.4618233745974603,0.9376549753430479,0.062345024656952075
0.7484640059086236,0.9413563114068851,0.05864368859311486
0.6650645654350391,0.8828902285160058,0.11710977148399415
0.5423291725355333,0.8303027028042804,0.16969729719571958
0.7643071385546852,0.7425166419185152,0.2574833580814848
0.6631972576747983,0.8947745574757161,0.1052254425242839
0.42317476822784195,0.9902970912422389,0.009702908757761197
0.6190294591351129,0.8586215954030438,0.14137840459695622
0.5011741902339314,0.8380209119024289,0.1619790880975711
0.9174003138909916,0.7387567253703606,0.26124327462963937
0.612266915777597,0.9710038037545454,0.028996196245454575
0.5448908818723237,0.7394553743090805,0.2605446256909195
0.9543531511512375,0.6156012783031921,0.3843987216968079
0.6476047040245164,0.7440659633587859,0.25593403664121406
0.6445352516312707,0.8848554935050599,0.11514450649494012
0.5424805002855535,0.9772494125659831,0.022750587434016922
0.8010889593930622,0.6802951724699875,0.31970482753001256
0.5943430581675895,0.900249366200002,0.09975063379999799
0.4567824191440119,0.8400591147551418,0.15994088524485817
0.4379717942988191,0.9318136102636454,0.06818638973635466
0.8898978308487113,0.7812572474439747,0.21874275255602527
0.6657891277664503,0.8416212029731084,0.15837879702689162
0.5761259361488806,0.9574863023234763,0.04251369767652369
0.709089068464628,0.9023439939753679,0.09765600602463209
0.9391576278280941,0.7058968718540315,0.2941031281459685
0.6571116099895797,0.9133543543386763,0.08664564566132371
0.5954838515236476,0.8451827981887509,0.15481720181124914
1.0,0.5671469980879482,0.4328530019120518
1.0,0.6089114053956421,0.39108859460435785
0.6708989896487866,0.9313977345929273,0.0686022654070727
0.6934436449387662,0.9082657680950114,0.09173423190498864
0.5851942303899053,0.8754493514863636,0.1245506485136364
0.5521411389286511,0.9096677355494645,0.09033226445053555
0.42604006047483156,0.8906865944888022,0.10931340551119784
0.3994161459357647,0.9075900771153379,0.0924099228846621
0.7324571499882649,0.7824137432040239,0.2175862567959761
0.8138086823106339,0.6495271563764305,0.35047284362356945
0.9354350504103078,0.7332316203527319,0.2667683796472681
0.8090082188651944,0.84829723422644,0.15170276577356
0.6079248191422714,0.8418343183323521,0.15816568166764788
0.6316772908767848,0.9759863825904761,0.024013617409523902
0.6094992307936151,0.971026444111165,0.02897355588883499
0.9540456357052088,0.6764639700468521,0.3235360299531479
0.46239025518767135,0.8780592965688345,0.12194070343116542
0.5168334374710262,0.9229169093568759,0.07708309064312407
0.5637409595510595,0.8230778785398447,0.1769221214601553
0.8879995493778192,0.7730526686381161,0.22694733136188394
0.7983479289598241,0.7235660349909331,0.2764339650090669
0.6729401687779923,0.759710583604829,0.24028941639517098
0.629102313622777,0.8435913997344959,0.15640860026550402
0.7649756146150113,0.7841956314387273,0.21580436856127272
0.7406246844767793,0.7338150335563052,0.2661849664436949
0.6989923543408235,0.8641453710685127,0.13585462893148725
0.6345886964012473,0.7766308106584066,0.2233691893415935
0.7690920649680816,0.7750253222007085,0.22497467779929148
0.7579828024879623,0.776524726077537,0.22347527392246302
0.46943773074214973,0.9810127238171327,0.018987276182867385
0.6155498944026304,0.663890484534533,0.33610951546546697
0.8047218215820652,0.6902361019930381,0.3097638980069619
0.6824618116677236,0.9178012883292069,0.08219871167079307
0.3341665139753665,0.8986849263961011,0.10131507360389894
0.5321100157677099,0.811215811837755,0.18878418816224501
0.8563634933368417,0.7652049541604561,0.23479504583954391
0.7053447318647056,0.6303995477224071,0.3696004522775928
0.512680091854383,0.7945307413373887,0.20546925866261134
0.6195771501590588,0.894655788334687,0.10534421166531305
0.4132416364555845,0.9858793002582924,0.014120699741707543
0.26653138444344504,0.9541507644609493,0.04584923553905068
0.4005176545349346,0.9800184552272367,0.01998154477276326
0.612656558617915,0.9314212655834444,0.0685787344165556
0.4142112126938235,0.8536180201500132,0.14638197984998674
0.6953793703008609,0.8761339930929494,0.12386600690705063
0.5580863176992892,0.7354808659988447,0.26451913400115534
0.6133686854684267,0.7525029180413003,0.24749708195869963
0.8273432814231837,0.8865714990791072,0.11342850092089285
0.6709448782781069,0.8044432587421526,0.19555674125784744
0.5944030551124274,0.9953242194780644,0.004675780521935624
0.5031391476702868,0.9479263524571304,0.05207364754286964
0.7312509458824547,0.8239614937772868,0.17603850622271322
0.6547942344626748,0.9359480866371745,0.06405191336282545
0.6550683743131777,0.9693798008155847,0.030620199184415275
0.5876398594081959,0.902228754412129,0.09777124558787093
0.5185081985621561,0.9260241467734363,0.07397585322656375
0.7881518315640932,0.7778197381109566,0.22218026188904338
0.6769082405684169,0.9558789561830185,0.04412104381698145
0.4439044186929671,0.8433966273894078,0.1566033726105922
0.7899631899143196,0.7842426855114323,0.21575731448856772
0.6670529779029022,0.9559041329601524,0.04409586703984758
0.39649080224330985,0.9762030644754728,0.02379693552452722
0.485161096040853,0.982176312587771,0.01782368741222895
0.8948216077506939,0.8239744780182158,0.17602552198178423
0.8554283895043415,0.7034572468707773,0.29654275312922274
0.4737612345356646,0.9767053500779652,0.023294649922034838
0.2686677762670244,0.9795437051629079,0.02045629483709216
0.8757823378866068,0.6310110836825816,0.36898891631741837
0.6688876404325642,0.9099402759761561,0.09005972402384388
0.7109181647669109,0.9946186902580882,0.005381309741911755
0.6198640705927413,0.8190011368963339,0.18099886310366609
0.8455346830998738,0.8464124439314873,0.1535875560685127
0.866847303075176,0.8210595787094935,0.17894042129050647
0.5803692278057248,0.9663465381741335,0.03365346182586648
0.44828696801026907,0.9289315932413658,0.0710684067586343
0.5988653435034373,0.8257556123369347,0.17424438766306533
0.7086135174417105,0.9006450509628252,0.09935494903717479
0.6086245355218409,0.8326608064167313,0.16733919358326865
0.8271463022732211,0.8276798914890576,0.17232010851094237
0.6676905126237233,0.7124163895588085,0.28758361044119146
0.5932678463572028,0.8506934836107953,0.1493065163892046
0.5306324122175515,0.7382882203310746,0.2617117796689254
0.9515446828554459,0.6880640089428017,0.31193599105719827
0.5232932701243757,0.7925747967744575,0.20742520322554248
0.7371862696443671,0.7928911560964937,0.20710884390350626
0.9127239262327366,0.8181225020962882,0.18187749790371177
0.42731183244706844,0.860676359176195,0.13932364082380494
0.512369009706857,0.8795836165999604,0.12041638340003957
0.7240853142073055,0.4992693384929824,0.5007306615070176
0.7733937794628303,0.8616937503647931,0.13830624963520688
0.4044233684585562,0.7559412352929913,0.24405876470700877
0.702292537318143,0.8269012314198311,0.17309876858016893
0.6776830134112121,0.8255221196799424,0.17447788032005762
0.9087598028792443,0.7100726443221912,0.2899273556778088
0.5909935205852606,0.8679961410484909,0.13200385895150907
0.900530542909001,0.8901978554559331,0.1098021445440669
0.3898514649615846,0.9311150567038955,0.06888494329610456
0.42505961920936874,0.8708374912261054,0.12916250877389462
0.5264539710210664,0.8271948578267301,0.17280514217326987
0.6836138073976409,0.7901749865398953,0.2098250134601048
0.6122817474799332,0.9892881618931294,0.010711838106870597
0.49311120655469093,0.9912005585346597,0.00879944146534034
0.7120033210350513,0.9979111259314544,0.002088874068545632
0.6329952566008454,0.8799667445595554,0.12003325544044463
0.48606992660724385,0.9943777391287751,0.005622260871224916
0.4201664923676317,0.781371913922019,0.218628086077981
