pair_id,prediction,accuracy,error
pair_0000,0.545506490592984,0.9927081980806871,0.00729180191931289
pair_0001,0.1314886461988098,0.9057668982019321,0.09423310179806788
pair_0002,0.48695246455127383,0.9881093216567797,0.011890678343220329
pair_0003,0.7286264899813412,0.9459817439102628,0.054018256089737204
pair_0004,0.29446318364104884,0.9164717481229779,0.08352825187702206
pair_0005,0.3978541450587438,0.996036384127643,0.003963615872357107
pair_0006,0.11513546463487481,0.8793418205484738,0.12065817945152627
pair_0007,0.6779416193670659,0.9226255805914282,0.07737441940857182
pair_0008,0.30430878694212904,0.9235810654860034,0.07641893451399662
pair_0009,0.40825805550457495,0.9212481040677802,0.07875189593221976
pair_0010,0.16655140911094188,0.9458767610910065,0.05412323890899354
pair_0011,0.39917779442940404,0.9731406940027487,0.02685930599725128
pair_0012,0.5293355025640386,0.9977150065173938,0.0022849934826062457
pair_0013,0.5502390520168473,0.9988234208414544,0.001176579158545632
pair_0014,0.09431632811967311,0.8813280489776072,0.11867195102239275
pair_0015,0.6809744335981178,0.9660947138568413,0.033905286143158686
pair_0016,0.48303203187337507,0.9738852640413872,0.0261147359586128
pair_0017,0.5088347718636896,0.9901782291694681,0.009821770830531928
pair_0018,0.671456435486181,0.9958466429847606,0.004153357015239445
pair_0019,0.39856753116730625,0.9783271250336754,0.021672874966324585
pair_0020,0.41992882497078804,0.9867662509259252,0.013233749074074819
pair_0021,0.4165585613269058,0.9780163683796514,0.0219836316203485
pair_0022,0.19009857486440246,0.927712082190731,0.07228791780926896
pair_0023,0.31315011182017516,0.9545451667033735,0.04545483329662647
pair_0024,0.6744616348460002,0.9129877340737687,0.08701226592623135
pair_0025,0.5105870777056851,0.9894111035236289,0.010588896476371068
pair_0026,0.4263542895713388,0.9880104094693009,0.011989590530699146
pair_0027,0.9264639539557744,0.8617497255553774,0.13825027444462257
pair_0028,0.38459635538705167,0.9939215697433261,0.006078430256673928
pair_0029,0.8955175574615635,0.8723482544913113,0.12765174550868874
pair_0030,0.5430022605169662,0.9295641069988959,0.07043589300110409
pair_0031,0.3778601014953144,0.9882195947142518,0.011780405285748141
pair_0032,0.43745019906283344,0.9923522703527395,0.0076477296472604595
pair_0033,0.6351097802046414,0.9172835463239667,0.08271645367603331
pair_0034,0.30588615582737894,0.9271451191123923,0.07285488088760766
pair_0035,0.4416080523340456,0.9314908822003407,0.06850911779965935
pair_0036,0.1570019264844907,0.8724132405620432,0.12758675943795686
pair_0037,0.4223466579943624,0.9389101587707689,0.06108984122923106
pair_0038,0.4452203157316297,0.9546476682817169,0.04535233171828312
pair_0039,0.5348050298609628,0.9683652887855337,0.03163471121446626
pair_0040,0.16108766224182963,0.8875842769714706,0.11241572302852942
pair_0041,0.32162834819939085,0.9139726728996069,0.08602732710039307
pair_0042,0.42823014405180426,0.9751431162020869,0.02485688379791312
pair_0043,0.3302762397219673,0.9825249733402159,0.01747502665978401
pair_0044,0.6084020089610088,0.9469046290755339,0.053095370924466145
pair_0045,0.535606411221476,0.957744846510684,0.042255153489315966
pair_0046,0.37558394682879304,0.9521369029296711,0.04786309707032882
pair_0047,0.17102897693988342,0.8974449944585733,0.10255500554142674
pair_0048,0.6867874525074431,0.9057763100438644,0.09422368995613561
pair_0049,0.8400677430002722,0.9070491570577051,0.09295084294229494
pair_0050,0.7764965404094233,0.9378008739754593,0.062199126024540696
pair_0051,0.5615444402271508,0.9501392080482338,0.04986079195176618
pair_0052,0.14559139581604066,0.872566743294649,0.12743325670535097
pair_0053,0.6630638925677121,0.9399438589378595,0.06005614106214052
pair_0054,0.35220131648199626,0.9639790577885017,0.036020942211498375
pair_0055,0.720428203328898,0.8833982050977679,0.1166017949022321
pair_0056,0.2871220415315343,0.9400611023811138,0.05993889761888621
pair_0057,0.5979039162666373,0.9985449050618668,0.0014550949381332279
pair_0058,0.4509305966903513,0.9837098196015234,0.016290180398476628
pair_0059,0.38630751153794457,0.9925266948124718,0.007473305187528145
pair_0060,0.4359661916795676,0.9963551356592298,0.0036448643407701597
pair_0061,0.4586277672370787,0.9792637204914842,0.020736279508515698
pair_0062,0.3349617693221495,0.9934908021064766,0.0065091978935233885
pair_0063,0.6522523282530773,0.9868672925220096,0.013132707477990446
pair_0064,0.520701576207724,0.9914519212498986,0.00854807875010144
pair_0065,0.7451244147790878,0.9100211879138551,0.08997881208614489
pair_0066,0.5145017820622235,0.9949579626519066,0.005042037348093387
pair_0067,0.34719387580512256,0.9378861345861833,0.06211386541381664
pair_0068,0.2739945183102825,0.9235061765556782,0.07649382344432176
pair_0069,0.4155878780561785,0.9863179832458651,0.01368201675413494
pair_0070,0.5074487118110868,0.9853211549548173,0.014678845045182742
pair_0071,0.325996261863696,0.9633791645426639,0.03662083545733602
pair_0072,0.2673919372807033,0.8955591845791748,0.10444081542082512
pair_0073,0.6113554984438774,0.9861607538897734,0.013839246110226577
pair_0074,0.6043141781528778,0.9315573932253485,0.06844260677465153
pair_0075,0.2703389270557289,0.9316179694164111,0.06838203058358899
pair_0076,0.39004369966380703,0.910656672915103,0.089343327084897
pair_0077,0.7050971658441465,0.9543465039532735,0.04565349604672653
pair_0078,0.36197065607334306,0.9441211477533276,0.055878852246672384
pair_0079,0.4175053372295171,0.9647171787203711,0.035282821279628895
pair_0080,0.4546163109861343,0.9781199639201298,0.021880036079870213
pair_0081,0.499382163235245,0.9985144360124835,0.001485563987516536
pair_0082,0.5093050409506302,0.9691225211879652,0.030877478812034842
pair_0083,0.732474049205524,0.8919625835782985,0.1080374164217015
pair_0084,0.5898906086392033,0.9567873064189314,0.043212693581068606
pair_0085,0.6116951175558295,0.9592829252251708,0.04071707477482922
pair_0086,0.2004193129935456,0.8751730295467071,0.12482697045329288
pair_0087,0.2536915598982135,0.9266428036706995,0.07335719632930049
pair_0088,0.43785873898047206,0.9966627218508979,0.003337278149102063
pair_0089,0.44926174112217604,0.9741389338047188,0.025861066195281224
pair_0090,0.8369317572430051,0.8956286841687414,0.10437131583125858
pair_0091,0.34261644638161415,0.9550671662299901,0.04493283377000995
pair_0092,0.5824362750613106,0.9593764953701456,0.04062350462985442
pair_0093,0.35996946730597873,0.9729116153967414,0.02708838460325863
pair_0094,0.5741096623493225,0.9976564382827087,0.0023435617172913314
pair_0095,0.9059726670971653,0.8563513826238214,0.14364861737617862
pair_0096,0.6510093017479801,0.9990186343266005,0.0009813656733994591
pair_0097,0.5371809010764971,0.9638183393909325,0.03618166060906747
pair_0098,0.5694679559734818,0.9907279148114381,0.00927208518856193
pair_0099,0.2701653474221793,0.9290947250520443,0.07090527494795579
pair_0100,0.8926143455303177,0.8257627641387837,0.1742372358612163
pair_0101,0.782064998508428,0.9122551202042062,0.08774487979579382
pair_0102,0.6008886538168722,0.9820772485933817,0.017922751406618254
pair_0103,0.5063954556972737,0.9865496949980885,0.013450305001911522
pair_0104,0.5373145953507972,0.989052661211051,0.010947338788949046
pair_0105,0.29618293803381524,0.9494662410303868,0.05053375896961321
pair_0106,0.8148500753451624,0.9440424476623004,0.05595755233769961
pair_0107,0.8122477131141046,0.88035376731486,0.11964623268513996
pair_0108,0.352997648049867,0.9333836392731845,0.06661636072681548
pair_0109,0.812850498071523,0.8717191120727831,0.12828088792721692
pair_0110,0.2886911282728543,0.9040113000633205,0.09598869993667952
pair_0111,0.464850889259617,0.9590497337025636,0.04095026629743631
pair_0112,0.8301634848555699,0.8898545817194157,0.11014541828058433
pair_0113,0.2722750092573166,0.9136318504708166,0.08636814952918337
pair_0114,0.47314892682790494,0.9904717777116198,0.00952822228838024
pair_0115,0.5210401473541224,0.9802211479488586,0.019778852051141382
pair_0116,0.8939987877482138,0.8913198884587255,0.10868011154127455
pair_0117,0.70810926580746,0.9586124381936663,0.04138756180633374
pair_0118,0.21391453521440307,0.8644480553834538,0.13555194461654618
pair_0119,0.4538522595522353,0.9769142753270419,0.023085724672958163
pair_0120,0.6179608827444061,0.9386106672642939,0.061389332735706126
pair_0121,0.29600573599961466,0.9610892321476576,0.03891076785234243
pair_0122,0.6647186758155557,0.9150286182284219,0.08497138177157815
pair_0123,0.5516727766608743,0.9705216900646264,0.029478309935373592
pair_0124,0.6243106450792031,0.9128514997293249,0.08714850027067511
pair_0125,0.5648151766894202,0.9615934905844155,0.038406509415584544
pair_0126,0.3844003459455221,0.9849428507782685,0.015057149221731514
pair_0127,0.292590686858273,0.9339558086312754,0.06604419136872458
pair_0128,0.7084785776139959,0.9453072497827963,0.054692750217203656
pair_0129,0.14527654726960593,0.8862964847182031,0.1137035152817969
pair_0130,0.13096855610357389,0.8432654017232647,0.1567345982767353
pair_0131,0.4728687120985818,0.981346127741173,0.01865387225882703
pair_0132,0.18794831098268605,0.8785521416795807,0.12144785832041921
pair_0133,0.9054307089446032,0.8806017031090692,0.11939829689093084
pair_0134,0.9733117561620129,0.8954990220708802,0.10450097792911983
pair_0135,0.20771816037939014,0.8820938953692284,0.11790610463077159
pair_0136,0.43661486991702464,0.9847995480397678,0.015200451960232175
pair_0137,0.6653704586901502,0.9598619494319317,0.040138050568068295
pair_0138,0.4847930331765854,0.9646423897233624,0.03535761027663764
pair_0139,0.9307331247131748,0.9008367550650643,0.09916324493493567
pair_0140,0.7033767428529095,0.9468016334137613,0.053198366586238666
pair_0141,0.7129970548903972,0.8843439173844461,0.11565608261555393
pair_0142,0.4312464740027731,0.9736518408763288,0.02634815912367111
pair_0143,0.9223986774386044,0.8685751655503532,0.1314248344496468
pair_0144,0.6213057922351594,0.9358230523366391,0.0641769476633609
pair_0145,0.5797086252036071,0.9550684067413446,0.04493159325865537
pair_0146,0.6958944230642751,0.9274282862078136,0.07257171379218641
pair_0147,0.3558794497649293,0.9463115142595867,0.053688485740413294
pair_0148,0.542028069882458,0.9849742013323338,0.01502579866766618
pair_0149,0.748142902163218,0.9368464123634992,0.06315358763650081
pair_0150,0.5616186418106531,0.9718327499270905,0.028167250072909544
pair_0151,0.6264110222414471,0.9097112502916563,0.09028874970834366
pair_0152,0.3083356293710352,0.9865538123218209,0.013446187678179067
pair_0153,0.5636740137561014,0.9985246271054056,0.0014753728945944289
pair_0154,0.7717562401497616,0.9300530840235764,0.06994691597642355
pair_0155,0.7731731626423745,0.8830745303403534,0.11692546965964656
pair_0156,0.07359619157486037,0.8739188390694557,0.12608116093054433
pair_0157,0.6820805458809626,0.9664400935932117,0.0335599064067883
pair_0158,0.36170212872721197,0.9410378629967009,0.058962137003299164
pair_0159,0.7758735814291621,0.9143692836969196,0.08563071630308039
pair_0160,0.7717175093556052,0.9261009449150179,0.07389905508498207
pair_0161,0.5064156103095216,0.9853519884264076,0.014648011573592412
pair_0162,0.3661368380299643,0.9417936715446322,0.05820632845536777
pair_0163,0.8632816816310971,0.875620241765082,0.12437975823491798
pair_0164,0.3417745566343059,0.9201051545276849,0.07989484547231507
pair_0165,0.21264947037096868,0.9242733366688887,0.0757266633311113
pair_0166,0.7131103863988295,0.9382517392139992,0.06174826078600082
pair_0167,0.2821815827153766,0.9475526063611235,0.052447393638876516
pair_0168,0.5489145760853805,0.9550954159055207,0.04490458409447928
pair_0169,0.8140263248027813,0.9201842132315761,0.07981578676842394
pair_0170,0.45541440660400756,0.9745649888846215,0.025435011115378436
pair_0171,0.676970426441533,0.963852041045755,0.03614795895424505
pair_0172,0.14364644743541427,0.8748440008301792,0.12515599916982084
pair_0173,0.6150154077588508,0.9903272993905811,0.009672700609418938
pair_0174,0.4402263741087939,0.990459353482509,0.00954064651749098
pair_0175,0.47551490912103295,0.9777864089559805,0.022213591044019487
pair_0176,0.3486772016700795,0.946053918678913,0.05394608132108708
pair_0177,0.3861067277545458,0.9745684184801554,0.025431581519844593
pair_0178,0.2982090746102001,0.9811868918009292,0.018813108199070838
pair_0179,0.1603819463159173,0.8814902349233789,0.11850976507662114
pair_0180,0.7013749885684907,0.9078305833853936,0.09216941661460643
pair_0181,0.23280279037000115,0.914781103215904,0.08521889678409603
pair_0182,0.5121188409057404,0.9836149694138703,0.016385030586129723
pair_0183,0.9578180162973191,0.8960321535492783,0.10396784645072166
pair_0184,0.623048891227521,0.9495755971197342,0.05042440288026584
pair_0185,0.754030078950501,0.9359673276586273,0.06403267234137267
pair_0186,0.5756434385772545,0.9953329840878469,0.004667015912153127
pair_0187,0.2693374986773384,0.9296309632169495,0.07036903678305045
pair_0188,0.5071075873607117,0.9995590894617928,0.0004409105382071621
pair_0189,0.34045875288020117,0.9221141061021081,0.07788589389789186
pair_0190,0.7375522418416436,0.9533485050410373,0.0466514949589627
pair_0191,0.7081439490182694,0.8990281245244967,0.10097187547550335
pair_0192,0.4288340026426505,0.9291229469172879,0.07087705308271208
pair_0193,0.3667513083719873,0.9373340338070644,0.06266596619293557
pair_0194,0.2619326848374607,0.9630679637585857,0.036932036241414334
pair_0195,0.6335867188573152,0.971864473345203,0.028135526654797016
pair_0196,0.7621495202257577,0.907026461752315,0.09297353824768495
pair_0197,0.7623832342218526,0.87105378012068,0.12894621987931998
pair_0198,0.8005964120272242,0.95263640173347,0.04736359826653003
pair_0199,0.6441035235732603,0.930392573851052,0.06960742614894799
pair_0200,0.18703404001580237,0.9133900205031242,0.08660997949687577
pair_0201,0.0897732942705802,0.8397688532255762,0.16023114677442388
pair_0202,0.5178720786780366,0.9846803990966658,0.015319600903334174
pair_0203,0.34404850632342565,0.9351109953842135,0.0648890046157865
pair_0204,0.9138797666366709,0.8984000791480734,0.1015999208519266
pair_0205,0.8231246191268137,0.8760087243379863,0.12399127566201373
pair_0206,0.45238964260502573,0.9877508705399529,0.012249129460047137
pair_0207,0.5163096318963531,0.9912032206916632,0.008796779308336777
pair_0208,0.6605729219889158,0.9379425043003277,0.06205749569967234
pair_0209,0.43403760562422733,0.9815189748482267,0.018481025151773245
pair_0210,0.6994941064289533,0.9280920000975228,0.0719079999024772
pair_0211,0.5023062614942543,0.975105618125413,0.02489438187458698
pair_0212,0.5408423778337978,0.9750173608619992,0.024982639138000806
pair_0213,0.4333940135764608,0.9972959713541848,0.002704028645815204
pair_0214,0.2561804340712368,0.9598514539140002,0.04014854608599977
pair_0215,0.4838717214700681,0.935583959137178,0.06441604086282204
pair_0216,0.6143417706028188,0.9894556957803884,0.010544304219611611
pair_0217,0.5746653286266988,0.9856710701681154,0.014328929831884607
pair_0218,0.428785382730778,0.9788261046780362,0.02117389532196373
pair_0219,0.9366532972061374,0.8775036690133678,0.12249633098663215
pair_0220,0.3935880107279055,0.985635924706273,0.014364075293726963
pair_0221,0.3775191173626008,0.9526732420006845,0.04732675799931557
pair_0222,0.24846429417897098,0.9422919796314249,0.05770802036857514
pair_0223,0.631866628101069,0.9854881551390766,0.014511844860923384
pair_0224,0.13880830979939335,0.9254326516285836,0.07456734837141649
