pair_id,prediction,accuracy,error,interference_strength,entanglement_strength,phase_alignment,quantum_vibe_match,temporal_quantum_match
pair_0000,0.5840911607482556,0.9541235279254154,0.04587647207458456,0.3719060575932094,0.47342175311646567,0.9719997831290424,0.5765067203560462,0.9584414356963581
pair_0001,0.2824843289764709,0.9432374190204067,0.05676258097959325,0.42410952018167775,0.4225139304019419,0.31261170396156607,0.5874922898925626,0.06642650314836858
pair_0002,0.537094298763321,0.9379674874447325,0.06203251255526754,0.37223052010250296,0.461288274531304,0.819607693472144,0.5591640007746946,0.5161382607625884
pair_0003,0.7036400733266065,0.9709681605649975,0.029031839435002538,0.39708312577080446,0.4584722054367048,0.9805888891727881,0.671748732502762,0.023128313515860296
pair_0004,0.391178045304019,0.9868133902140519,0.0131866097859481,0.4407541413899781,0.4491860938707129,0.5636799425474959,0.5725340781576905,0.01212112824163416
pair_0005,0.4754041140961301,0.9264136468349708,0.0735863531650292,0.37679318790905353,0.4548534998735986,0.8472051662248998,0.640389008897119,0.8430131317156745
pair_0006,0.2636832553072485,0.9721103887791526,0.027889611220847432,0.47770243659749356,0.449914956731273,0.2906985800486157,0.5533092037093029,0.06271259499303379
pair_0007,0.6790456774014305,0.9215215225570635,0.07847847744293646,0.38079011091166853,0.4689814234238521,0.8816272382463805,0.5899906125593783,0.7067930829197447
pair_0008,0.3951273563804471,0.9856003650756786,0.014399634924321447,0.4624167189371975,0.4271158103170217,0.4563648299170152,0.5663928126413186,0.03341250159552289
pair_0009,0.48794450046912075,0.999065450967674,0.0009345490323260375,0.5935290674974917,0.3828994180800931,0.852457475831205,0.7711127767547122,0.0003358805409492912
pair_0010,0.29876753976071685,0.9219071082592185,0.07809289174078143,0.3913010789699773,0.40167236831073183,0.1969230298232673,0.7383706135638081,0.11381619531312807
pair_0011,0.4987093813706405,0.9273277190560147,0.0726722809439852,0.3766768524284187,0.46188310827426277,0.9426611458021105,0.6914502112018924,0.8728087424987131
pair_0012,0.5467953337147317,0.9848251623319132,0.015174837668086805,0.41040367006368167,0.4376990710264217,0.9829966501350245,0.6559472250635737,0.0010783351352294957
pair_0013,0.5812124525353711,0.9702031786400218,0.029796821359978187,0.5144883622848968,0.405956727711874,0.33624853003573635,0.6702853869489512,0.02187762006523323
pair_0014,0.2555040454957627,0.9574842336463032,0.04251576635369686,0.4203581324435755,0.4492448212630901,0.99495385221277,0.638619851251231,0.008882940049966747
pair_0015,0.6706560477406139,0.9764130997143452,0.0235869002856548,0.40606156141266553,0.42898291486925305,0.9992975882808616,0.6119431217761593,0.005208388282451195
pair_0016,0.5149448852430283,0.9942018825889596,0.0057981174110404154,0.47572523417649637,0.40716179165304167,0.5136561116371772,0.558344913268,0.009291990424811079
pair_0017,0.5296629638891757,0.9889935788050459,0.011006421194954097,0.5018524408074742,0.3966801206689295,0.1864456867197709,0.5992055752358454,0.1924400436907535
pair_0018,0.6674325724397531,0.9998705060311884,0.00012949396881156705,0.5831399987249959,0.3618389889636538,0.9976425709298766,0.719959510645404,0.0044845395343688236
pair_0019,0.47777568625826894,0.942464719875362,0.0575352801246381,0.42806018888594916,0.4718154457818597,0.5100024552801452,0.6230752761984012,0.009106581364428573
pair_0020,0.4776959972397609,0.9289990786569523,0.0710009213430477,0.3104517781401379,0.4344857116629899,0.9996412151260922,0.7895539058231807,0.005466559369175508
pair_0021,0.5198859201515457,0.9186562727957086,0.0813437272042914,0.4650864966534765,0.3915411439302975,0.9814569964457083,0.781322566445588,0.9766693576067949
pair_0022,0.33966688666647954,0.9227196060071918,0.07728039399280812,0.4111907915056225,0.4580728751485323,0.7953442101735514,0.7061950614847542,0.795355645251245
pair_0023,0.4245707142442553,0.9340342308725463,0.06596576912745367,0.41081979199622154,0.463691122922571,0.9302341249644421,0.5956502029325502,0.8614973920946677
pair_0024,0.6539073491072467,0.9335420198125222,0.06645798018747784,0.44151328176449245,0.4377419940413219,0.46496398161015673,0.7373109490992434,0.007033917066860284
pair_0025,0.5861668243404274,0.9138313568888866,0.08616864311111339,0.48994501862639206,0.4398613976179281,0.7241897220918688,0.6900736537070301,0.7330124832355606
pair_0026,0.49997559761744237,0.9383682824845956,0.061631717515404416,0.4511216857243996,0.42393890857628375,0.344695631299673,0.6905417847953349,0.41140210128028976
pair_0027,0.8251234035719145,0.9630902759392374,0.03690972406076265,0.5026984393262884,0.4455565427911795,0.41588624005345803,0.5948685841753995,0.029072283718019228
pair_0028,0.46253769393618527,0.9281370917075403,0.07186290829245967,0.4098987542952679,0.44325028116780785,0.37719886689703963,0.7820785277053092,0.02537047318102578
pair_0029,0.8381167029651261,0.9297491089877487,0.07025089101225135,0.3815724787999086,0.45275386076201724,0.9342440894293225,0.6679155067627304,0.928638531455712
pair_0030,0.5730265468006492,0.8995398207152129,0.10046017928478712,0.3133794812134126,0.4823915235611617,0.5414905143072913,0.5957697523985145,0.5767333868633875
pair_0031,0.44643675506499053,0.9432037517160721,0.056796248283927986,0.4457859572974658,0.4320669673931787,0.18951709413637916,0.7534544220033741,0.1935295808919583
pair_0032,0.4863943104479606,0.9587036182621334,0.041296381737866705,0.4045371436286646,0.4499681902718712,0.9644753116198941,0.5940152183942659,0.026087017180778858
pair_0033,0.627262210358653,0.925131116169955,0.07486888383004497,0.36082839838676284,0.473864277559611,0.219779557727069,0.6775296919067619,0.28470912615370775
pair_0034,0.4182795938090369,0.9604614429059497,0.0395385570940503,0.5238132212576588,0.4214053941960903,0.8977178707272314,0.7137767421230805,0.0645214205160276
pair_0035,0.5143514677826561,0.9957657023510489,0.004234297648951113,0.4337885245150528,0.42700121565892935,0.8158945837594932,0.5550803951367197,0.5146745553883977
pair_0036,0.31933905991626294,0.9652496260061847,0.034750373993815364,0.5140044673201977,0.39858980696921176,0.835348932033046,0.6712466860074953,0.6776219028823011
pair_0037,0.4753284636180302,0.9918919643944368,0.008108035605563224,0.454698129861196,0.4355129300605923,0.9496957363035142,0.5516816227261325,0.02823944614188255
pair_0038,0.4988265913142546,0.9917460561356581,0.008253943864341806,0.5124456070757558,0.42380699066131117,0.9734866146927018,0.576997956893817,0.000614514742266289
pair_0039,0.5892084443418893,0.9139618743046072,0.08603812569539282,0.5637415584291797,0.40142593871658816,0.25460818608260904,0.752093837904138,0.3009525224394475
pair_0040,0.3088991552594881,0.964604230010871,0.03539576998912902,0.49519511876813843,0.4168038136572203,0.9908645662371934,0.7217819266997912,0.0017107053188824238
pair_0041,0.4025505959165282,0.9948949206167443,0.005105079383255717,0.4305279145601965,0.41662820654686167,0.1925001208632063,0.6408057020478557,0.1945935293203316
pair_0042,0.49812395167212675,0.9549630761775907,0.04503692382240937,0.511766609819205,0.39399733833892775,0.2197642696374747,0.6927624837193004,0.28470219399966074
pair_0043,0.39996916410338745,0.9477821022783639,0.05221789772163615,0.36200563764033383,0.456543417176968,0.2296174882022174,0.6978318375826434,0.05331614649182919
pair_0044,0.5964087307426577,0.958897907293885,0.04110209270611498,0.3388114344477906,0.4568985426547229,0.8380761228591215,0.6909172074571153,0.0005338412541137993
pair_0045,0.5969667529413949,0.9808948117693971,0.01910518823060292,0.45512535193389986,0.4489189258078465,0.9999454434555426,0.5678822928795906,0.9999483896488676
pair_0046,0.46639206667153243,0.9570549772275894,0.04294502277241058,0.4723617122920955,0.43950936421233405,0.83010940807419,0.5989650027219282,0.2181670926360177
pair_0047,0.3127164747072526,0.9608675077740576,0.03913249222594245,0.5053071510453769,0.4074930743051137,0.9994709063526498,0.773105387170482,0.006984485401861982
pair_0048,0.6731810003983726,0.9193827621529349,0.08061723784706509,0.4223074802313789,0.44160738605627486,0.8633020173809695,0.6868585628634714,0.00021210553120766082
