profile_id,original_entropy,anonymized_entropy,min_entropy,is_valid,entropy_meets_threshold
profile_0000,2.6258145836939115,0.9798687566511528,0.8,True,True
profile_0001,2.7516291673878226,0.9182958340544896,0.8,True,True
profile_0002,2.751629167387823,0.41381685030363374,0.8,False,False
profile_0003,2.584962500721156,1.0,0.8,True,True
profile_0004,2.4591479170272446,1.0,0.8,True,True
profile_0005,2.8553885422075336,1.0,0.8,True,True
profile_0006,2.688721875540867,1.3250112108241772,0.8,True,True
profile_0007,3.0220552088742,0.9798687566511528,0.8,True,True
profile_0008,3.084962500721156,0.8112781244591328,0.8,True,True
profile_0009,2.7516291673878226,0.9798687566511528,0.8,True,True
profile_0010,2.5220552088742,1.0,0.8,True,True
profile_0011,2.9182958340544896,0.9798687566511528,0.8,True,True
profile_0012,2.8553885422075336,0.9182958340544896,0.8,True,True
profile_0013,2.584962500721156,0.9182958340544896,0.8,True,True
profile_0014,2.7516291673878226,0.9182958340544896,0.8,True,True
profile_0015,3.0220552088742,0.9182958340544896,0.8,True,True
profile_0016,2.5220552088742005,0.9798687566511528,0.8,True,True
profile_0017,2.3553885422075336,1.0,0.8,True,True
profile_0018,2.4508257945180882,0.9182958340544896,0.8,True,True
profile_0019,2.688721875540867,1.0408520829727552,0.8,True,True
profile_0020,2.688721875540867,1.0,0.8,True,True
profile_0021,2.688721875540867,0.9182958340544896,0.8,True,True
profile_0022,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0023,3.0220552088742005,0.9798687566511528,0.8,True,True
profile_0024,2.688721875540867,0.8112781244591328,0.8,True,True
profile_0025,2.584962500721156,0.9798687566511528,0.8,True,True
profile_0026,2.584962500721156,0.9798687566511528,0.8,True,True
profile_0027,2.4508257945180882,0.8112781244591328,0.8,True,True
profile_0028,2.8553885422075336,1.0,0.8,True,True
profile_0029,2.5220552088742005,0.6500224216483541,0.8,False,False
profile_0030,2.6258145836939115,0.9798687566511528,0.8,True,True
profile_0031,2.2841591278514217,0.9798687566511528,0.8,True,True
profile_0032,2.9182958340544896,0.9182958340544896,0.8,True,True
profile_0033,2.751629167387823,1.3250112108241772,0.8,True,True
profile_0034,2.9182958340544896,0.6500224216483541,0.8,False,False
profile_0035,2.4591479170272446,0.41381685030363374,0.8,False,False
profile_0036,2.8553885422075336,0.9798687566511528,0.8,True,True
profile_0037,2.5220552088742,0.9798687566511528,0.8,True,True
profile_0038,2.584962500721156,0.9798687566511528,0.8,True,True
profile_0039,2.8553885422075336,0.9182958340544896,0.8,True,True
profile_0040,3.084962500721156,0.41381685030363374,0.8,False,False
profile_0041,2.5220552088742005,1.3250112108241772,0.8,True,True
profile_0042,2.8553885422075336,0.9182958340544896,0.8,True,True
profile_0043,2.9182958340544896,0.9798687566511528,0.8,True,True
profile_0044,2.355388542207534,0.9798687566511528,0.8,True,True
profile_0045,2.688721875540867,1.0,0.8,True,True
profile_0046,2.8553885422075336,0.8112781244591328,0.8,True,True
profile_0047,2.584962500721156,0.8112781244591328,0.8,True,True
profile_0048,2.625814583693911,1.3250112108241772,0.8,True,True
profile_0049,2.7516291673878226,1.3250112108241772,0.8,True,True
profile_0050,2.4591479170272446,0.9798687566511528,0.8,True,True
profile_0051,2.5220552088742005,0.9182958340544896,0.8,True,True
profile_0052,2.4591479170272446,0.8112781244591328,0.8,True,True
profile_0053,2.8553885422075336,0.8112781244591328,0.8,True,True
profile_0054,2.3553885422075336,0.8112781244591328,0.8,True,True
profile_0055,3.084962500721156,0.8112781244591328,0.8,True,True
profile_0056,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0057,2.688721875540867,1.0,0.8,True,True
profile_0058,3.084962500721156,0.9798687566511528,0.8,True,True
profile_0059,2.918295834054489,0.9182958340544896,0.8,True,True
profile_0060,2.8553885422075336,0.9798687566511528,0.8,True,True
profile_0061,2.792481250360578,1.3250112108241772,0.8,True,True
profile_0062,2.6887218755408666,1.0,0.8,True,True
profile_0063,2.9182958340544896,1.0,0.8,True,True
profile_0064,2.625814583693911,0.9798687566511528,0.8,True,True
profile_0065,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0066,2.4591479170272446,1.3250112108241772,0.8,True,True
profile_0067,2.418295834054489,0.9798687566511528,0.8,True,True
profile_0068,2.8553885422075336,1.0,0.8,True,True
profile_0069,2.584962500721156,1.0,0.8,True,True
profile_0070,2.188721875540867,1.3250112108241772,0.8,True,True
profile_0071,2.4591479170272446,0.9182958340544896,0.8,True,True
profile_0072,2.918295834054489,0.9182958340544896,0.8,True,True
profile_0073,2.688721875540867,1.0,0.8,True,True
profile_0074,2.6887218755408666,0.9798687566511528,0.8,True,True
profile_0075,2.625814583693911,1.3250112108241772,0.8,True,True
profile_0076,2.125814583693911,0.9182958340544896,0.8,True,True
profile_0077,3.084962500721156,0.9798687566511528,0.8,True,True
profile_0078,2.855388542207534,0.9798687566511528,0.8,True,True
profile_0079,2.8553885422075336,0.6500224216483541,0.8,False,False
profile_0080,2.7516291673878226,0.6500224216483541,0.8,False,False
profile_0081,2.5220552088742005,0.9798687566511528,0.8,True,True
profile_0082,2.418295834054489,1.040852082972755,0.8,True,True
profile_0083,2.8553885422075336,1.0,0.8,True,True
profile_0084,2.9182958340544896,1.0,0.8,True,True
profile_0085,2.355388542207534,1.0,0.8,True,True
profile_0086,2.792481250360578,0.9798687566511528,0.8,True,True
profile_0087,2.688721875540867,1.0,0.8,True,True
profile_0088,2.396240625180289,0.9798687566511528,0.8,True,True
profile_0089,3.0220552088742005,1.0,0.8,True,True
profile_0090,2.584962500721156,0.9798687566511528,0.8,True,True
profile_0091,2.688721875540867,0.6500224216483541,0.8,False,False
profile_0092,2.9182958340544896,0.9182958340544896,0.8,True,True
profile_0093,2.584962500721156,0.9182958340544896,0.8,True,True
profile_0094,3.0849625007211556,0.9182958340544896,0.8,True,True
profile_0095,2.8553885422075336,1.0,0.8,True,True
profile_0096,2.1258145836939115,0.9798687566511528,0.8,True,True
profile_0097,2.625814583693911,0.9798687566511528,0.8,True,True
profile_0098,2.5220552088742005,0.9798687566511528,0.8,True,True
profile_0099,3.084962500721156,0.9182958340544896,0.8,True,True
profile_0100,2.084962500721156,0.9798687566511528,0.8,True,True
profile_0101,2.688721875540867,0.9182958340544896,0.8,True,True
profile_0102,2.625814583693911,0.8112781244591328,0.8,True,True
profile_0103,2.4182958340544896,0.9798687566511528,0.8,True,True
profile_0104,2.4591479170272446,1.0,0.8,True,True
profile_0105,2.8553885422075336,1.0,0.8,True,True
profile_0106,2.918295834054489,0.9182958340544896,0.8,True,True
profile_0107,2.688721875540867,0.9182958340544896,0.8,True,True
profile_0108,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0109,2.8553885422075336,1.2806721295208872,0.8,True,True
profile_0110,2.188721875540867,0.9182958340544896,0.8,True,True
profile_0111,2.4508257945180882,0.9182958340544896,0.8,True,True
profile_0112,2.625814583693911,1.2806721295208872,0.8,True,True
profile_0113,2.6258145836939115,0.9798687566511528,0.8,True,True
profile_0114,2.5220552088742,0.9182958340544896,0.8,True,True
profile_0115,2.9182958340544896,0.9798687566511528,0.8,True,True
profile_0116,2.9182958340544896,0.9182958340544896,0.8,True,True
profile_0117,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0118,2.4591479170272446,0.9798687566511528,0.8,True,True
profile_0119,2.584962500721156,0.8112781244591328,0.8,True,True
profile_0120,2.7516291673878226,1.0,0.8,True,True
profile_0121,2.9182958340544896,0.9798687566511528,0.8,True,True
profile_0122,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0123,2.584962500721156,0.8112781244591328,0.8,True,True
profile_0124,2.4591479170272446,0.9182958340544896,0.8,True,True
profile_0125,2.688721875540867,1.0,0.8,True,True
profile_0126,2.9182958340544896,1.0,0.8,True,True
profile_0127,2.6258145836939115,0.9798687566511528,0.8,True,True
profile_0128,2.584962500721156,1.0,0.8,True,True
profile_0129,3.084962500721156,1.0,0.8,True,True
profile_0130,2.7516291673878226,0.9182958340544896,0.8,True,True
profile_0131,2.918295834054489,0.8112781244591328,0.8,True,True
profile_0132,2.8553885422075336,1.3250112108241772,0.8,True,True
profile_0133,2.688721875540867,1.0,0.8,True,True
profile_0134,2.584962500721156,0.9798687566511528,0.8,True,True
profile_0135,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0136,3.0220552088742,0.9182958340544896,0.8,True,True
profile_0137,2.8553885422075336,0.8112781244591328,0.8,True,True
profile_0138,2.918295834054489,0.9798687566511528,0.8,True,True
profile_0139,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0140,2.625814583693911,0.9798687566511528,0.8,True,True
profile_0141,2.5220552088742,0.9182958340544896,0.8,True,True
profile_0142,2.9182958340544896,1.188721875540867,0.8,True,True
profile_0143,2.2841591278514217,0.9182958340544896,0.8,True,True
profile_0144,2.625814583693911,0.9798687566511528,0.8,True,True
profile_0145,3.084962500721156,0.6500224216483541,0.8,False,False
profile_0146,2.4591479170272446,0.9798687566511528,0.8,True,True
profile_0147,2.117492461184755,1.188721875540867,0.8,True,True
profile_0148,2.688721875540867,1.0,0.8,True,True
profile_0149,2.4591479170272446,0.9182958340544896,0.8,True,True
profile_0150,2.7516291673878226,0.9798687566511528,0.8,True,True
profile_0151,3.0220552088742,0.9798687566511528,0.8,True,True
profile_0152,1.9591479170272446,1.280672129520887,0.8,True,True
profile_0153,2.6887218755408666,0.9798687566511528,0.8,True,True
profile_0154,2.355388542207534,1.0,0.8,True,True
profile_0155,3.0220552088742,0.9798687566511528,0.8,True,True
profile_0156,2.9182958340544896,1.0,0.8,True,True
profile_0157,2.8553885422075336,0.9798687566511528,0.8,True,True
profile_0158,2.751629167387823,1.0,0.8,True,True
profile_0159,1.9591479170272446,0.9798687566511528,0.8,True,True
profile_0160,2.4591479170272446,0.9182958340544896,0.8,True,True
profile_0161,2.084962500721156,0.8112781244591328,0.8,True,True
profile_0162,2.355388542207534,0.9182958340544896,0.8,True,True
profile_0163,2.584962500721156,0.9182958340544896,0.8,True,True
profile_0164,2.855388542207534,1.0,0.8,True,True
profile_0165,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0166,2.5849625007211556,0.9798687566511528,0.8,True,True
profile_0167,2.584962500721156,0.9182958340544896,0.8,True,True
profile_0168,2.7516291673878226,0.9798687566511528,0.8,True,True
profile_0169,2.8553885422075336,0.9182958340544896,0.8,True,True
profile_0170,3.0849625007211565,0.9798687566511528,0.8,True,True
profile_0171,2.8553885422075336,0.6500224216483541,0.8,False,False
profile_0172,2.688721875540867,0.9182958340544896,0.8,True,True
profile_0173,2.9182958340544896,0.9798687566511528,0.8,True,True
profile_0174,2.7516291673878226,0.9798687566511528,0.8,True,True
profile_0175,2.9182958340544896,0.9798687566511528,0.8,True,True
profile_0176,2.2295739585136225,0.9798687566511528,0.8,True,True
profile_0177,2.688721875540867,0.9182958340544896,0.8,True,True
profile_0178,2.688721875540867,0.8112781244591328,0.8,True,True
profile_0179,2.688721875540867,0.9182958340544896,0.8,True,True
profile_0180,2.355388542207534,0.9798687566511528,0.8,True,True
profile_0181,2.9182958340544896,0.6500224216483541,0.8,False,False
profile_0182,2.9182958340544896,0.9798687566511528,0.8,True,True
profile_0183,2.4591479170272446,0.9798687566511528,0.8,True,True
profile_0184,2.084962500721156,1.0,0.8,True,True
profile_0185,2.4591479170272446,0.9798687566511528,0.8,True,True
profile_0186,2.4591479170272446,0.9798687566511528,0.8,True,True
profile_0187,2.418295834054489,0.9182958340544896,0.8,True,True
profile_0188,2.355388542207534,0.9182958340544896,0.8,True,True
profile_0189,2.584962500721156,0.9798687566511528,0.8,True,True
profile_0190,2.7516291673878226,0.9798687566511528,0.8,True,True
profile_0191,2.2295739585136225,1.0,0.8,True,True
profile_0192,2.9182958340544896,0.9182958340544896,0.8,True,True
profile_0193,2.4182958340544896,0.9798687566511528,0.8,True,True
profile_0194,2.4508257945180882,0.9182958340544896,0.8,True,True
profile_0195,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0196,2.292481250360578,0.6500224216483541,0.8,False,False
profile_0197,2.688721875540867,0.6500224216483541,0.8,False,False
profile_0198,2.855388542207534,0.9182958340544896,0.8,True,True
profile_0199,2.4591479170272446,0.9182958340544896,0.8,True,True
profile_0200,3.0220552088742005,0.9182958340544896,0.8,True,True
profile_0201,2.4591479170272446,1.0,0.8,True,True
profile_0202,2.8553885422075336,0.9798687566511528,0.8,True,True
profile_0203,2.5220552088742005,0.8112781244591328,0.8,True,True
profile_0204,2.6258145836939115,1.0,0.8,True,True
profile_0205,2.751629167387823,0.9798687566511528,0.8,True,True
profile_0206,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0207,2.584962500721156,1.0,0.8,True,True
profile_0208,2.5220552088742005,1.0,0.8,True,True
profile_0209,2.688721875540867,0.9182958340544896,0.8,True,True
profile_0210,2.688721875540867,0.9798687566511528,0.8,True,True
profile_0211,2.792481250360578,0.9798687566511528,0.8,True,True
profile_0212,2.2295739585136225,0.8112781244591328,0.8,True,True
profile_0213,2.688721875540867,0.9182958340544896,0.8,True,True
profile_0214,2.9182958340544896,1.0,0.8,True,True
profile_0215,2.6258145836939115,0.9798687566511528,0.8,True,True
