pair_id,temporal_compatibility,prediction_accuracy,user_satisfaction,timezone_matching_accuracy
pair_0000,1.0,0.8778379903223998,0.7098804200383103,1.0
pair_0001,1.0,0.8691622947027157,0.7849430083415989,1.0
pair_0002,1.0,0.8537619889832672,0.7973579562944089,0.9798960866192774
pair_0003,1.0,0.8419119645132161,0.7458204572641137,1.0
pair_0004,1.0,0.871745640981374,0.7209381018269642,1.0
pair_0005,1.0,0.8528752460303024,0.7401320872853094,1.0
pair_0006,1.0,0.873788793832015,0.7856646359628956,1.0
pair_0007,1.0,0.8695943730488884,0.7836235649629709,1.0
pair_0008,1.0,0.8440519267064843,0.7721940667110924,1.0
pair_0009,1.0,0.8598877077220307,0.7186192145620022,0.990615710736602
pair_0010,1.0,0.8682958434478762,0.7350593904681513,1.0
pair_0011,1.0,0.8701908338544421,0.7959308334950679,1.0
pair_0012,1.0,0.8632738734217071,0.7908830326096112,1.0
pair_0013,1.0,0.8702708231091265,0.7538254359199912,1.0
pair_0014,1.0,0.8479447844902765,0.7090542217430961,1.0
pair_0015,1.0,0.8561854835904268,0.7263370045615475,1.0
pair_0016,1.0,0.8558702695766188,0.7921258325764836,0.9682900821238812
pair_0017,1.0,0.8725829234351112,0.7887451103318388,0.9835129807075381
pair_0018,1.0,0.8432884640466679,0.799943889099974,0.9954028843797054
pair_0019,1.0,0.8619194886550343,0.7667521327679434,1.0
pair_0020,1.0,0.8733299185917018,0.7983262294672244,0.9796281390637971
pair_0021,1.0,0.8659158020649926,0.7215968095849281,0.9609934683423002
pair_0022,1.0,0.8408309581451212,0.7612220514441083,1.0
pair_0023,1.0,0.8620490461583057,0.7568085701705807,1.0
pair_0024,1.0,0.8632358245252422,0.7627255108769662,1.0
pair_0025,1.0,0.8698717112128413,0.7706745928502063,1.0
pair_0026,1.0,0.8505422936175212,0.7370228501889963,1.0
pair_0027,1.0,0.8528061889232306,0.7357074171878699,1.0
pair_0028,1.0,0.874397787996366,0.7986255792546532,0.9797516285154564
pair_0029,1.0,0.8451505869914954,0.7981011024992759,1.0
pair_0030,1.0,0.85902950839262,0.7313484781271276,1.0
pair_0031,1.0,0.868804249867303,0.7717564535902026,1.0
pair_0032,1.0,0.8794030833911788,0.7465286435701948,1.0
pair_0033,1.0,0.864752237629256,0.749713294648426,1.0
pair_0034,1.0,0.8468536472386465,0.7559958729509028,1.0
pair_0035,1.0,0.8539041240443667,0.7867577148275889,1.0
pair_0036,1.0,0.8426165103777452,0.7718868794114071,1.0
pair_0037,1.0,0.8691104200564554,0.7713612188381989,0.9992647853081404
pair_0038,1.0,0.8777099261085262,0.7986206594081566,0.9772163311611419
pair_0039,1.0,0.8615358280233164,0.767466762143866,0.9864426596358803
pair_0040,1.0,0.875038747938858,0.794626778667526,0.9715386454858186
pair_0041,1.0,0.8672528691848733,0.7314458592703448,1.0
pair_0042,1.0,0.8684845485551556,0.7358349513914046,0.9695746706572896
pair_0043,1.0,0.8645540183972206,0.7529771979255314,1.0
pair_0044,1.0,0.8499519813000506,0.7601525468928622,1.0
pair_0045,1.0,0.8472495237080717,0.7649407013720468,1.0
pair_0046,1.0,0.8435642290395979,0.7946147139396931,1.0
pair_0047,1.0,0.855498045624767,0.7407574187079747,1.0
pair_0048,1.0,0.8537318134853212,0.7095863299900259,1.0
pair_0049,1.0,0.8751625812804742,0.7499681823631633,0.9747653104427491
pair_0050,1.0,0.8490656081888679,0.7985636023038813,1.0
pair_0051,1.0,0.8700726154726827,0.7523867273761092,1.0
pair_0052,1.0,0.8792804049125696,0.7059146200736687,0.9898517585369888
pair_0053,1.0,0.8785439902499702,0.7529120966885823,1.0
pair_0054,1.0,0.841106142342102,0.7905145045877089,1.0
pair_0055,1.0,0.878228468052266,0.7188482095572961,1.0
pair_0056,1.0,0.8487349542903229,0.7345247962303205,1.0
pair_0057,1.0,0.863988732211044,0.7573985011703732,1.0
pair_0058,1.0,0.8751868777787637,0.7177492011393075,1.0
pair_0059,1.0,0.8412136666840562,0.7038774281258084,1.0
pair_0060,1.0,0.877628160452927,0.7807204834626973,1.0
pair_0061,1.0,0.8539621608504749,0.7180416759774881,1.0
pair_0062,1.0,0.8599060419777512,0.760350336995164,1.0
pair_0063,1.0,0.8775127304955325,0.7928606470364987,1.0
pair_0064,1.0,0.8579174232316051,0.7116381627833136,1.0
pair_0065,1.0,0.8546277404252832,0.7239451355937027,1.0
pair_0066,1.0,0.8561713877444239,0.7358321406383992,1.0
pair_0067,1.0,0.8724362945090537,0.7909668063071817,1.0
pair_0068,1.0,0.843951214804582,0.7519843802533697,1.0
pair_0069,1.0,0.8610934995302548,0.7575086792574867,1.0
pair_0070,1.0,0.8618552448282237,0.7200932087619316,0.9856253136011812
pair_0071,1.0,0.8479216606297968,0.7944247280257488,1.0
pair_0072,1.0,0.8432955555589395,0.7023834150219257,1.0
pair_0073,1.0,0.864386529442313,0.7305897582304586,1.0
pair_0074,1.0,0.8708337094438232,0.7698901653700437,1.0
pair_0075,1.0,0.8778711942104064,0.730711983063886,1.0
pair_0076,1.0,0.8617114812652347,0.7640932428193492,1.0
pair_0077,1.0,0.8418883019586707,0.7302945922202627,1.0
pair_0078,1.0,0.8420974102091032,0.7825394255549948,1.0
pair_0079,1.0,0.860959377541906,0.7178290117597175,0.9896659139878352
pair_0080,1.0,0.8764264840526859,0.7098650734552993,1.0
