agent_id,openness,conscientiousness,extraversion,agreeableness,neuroticism,curiosity,creativity,empathy,assertiveness,adaptability,resilience,optimism,max_drift,avg_drift,metrics_acceptable
agent_synthetic_6c3e7da9225902da023e09af5a05af8e,0.06374204968741701,0.13711997070988674,0.09394761990628725,0.01660475712790127,0.1187240402404408,0.1295699770417219,0.1836,0.10499636482272845,0.01996756459106036,0.058596132455848327,0.1664757791906582,0.15142814656611608,0.1836,0.10373103352833886,0
agent_synthetic_fb633df15e7911fd584a89a64584cf2f,0.18359999999999999,0.08527998687182925,0.07254612919654241,0.1108799093322452,0.023541767011146297,0.09274807914798028,0.02659836544768507,0.05597026632302077,0.13416850217543191,0.12809517452697106,0.011458432860518453,0.009794431991803576,0.18359999999999999,0.0778900870737645,1
agent_synthetic_0a44d1f183feff6cc857e0c4a191daee,0.024981340163698712,0.07681820367892256,0.08762888579947774,0.012160310263097857,0.03674460309474778,0.1442921493186015,0.014347459598428702,0.12896484906742148,0.14900619120590164,0.1278996493170511,0.16145933707256338,0.09336933391071478,0.16145933707256338,0.08813935937421895,0
agent_synthetic_ae2b1be7a27ce9c11db4eebe3717d550,0.0390285009534094,0.13546365264584503,0.13075016644851895,0.003072724625279133,0.10183006994836388,0.04037375184676373,0.17533741839124856,0.18359999999999999,0.06674787239312227,0.09045185803513389,0.023051412082190775,0.05007244719092696,0.18359999999999999,0.0866483228800669,1
agent_synthetic_1a18b62b97845fd14a20febc251ea4bd,0.0019864192854035234,0.1297324001115419,0.16310459629921686,0.06323139654451143,0.15099515864668123,0.11572786589784784,0.00906916236520866,0.10742896163312854,0.16812509595273545,0.1329902498189629,0.14265011761693203,0.07946090648823476,0.16812509595273545,0.10537519422170043,2
agent_synthetic_347790029724a6201231685aed201d8b,0.030568543385808444,0.08004282205737967,0.14598389530008626,0.062000327929468274,0.05990486213156482,0.021465234857803106,0.1416674044502293,0.09938348395636509,0.15634216178634786,0.18359999999999999,0.12877131768129585,0.10219874764000819,0.18359999999999999,0.1009940667646964,0
agent_synthetic_37827e7d3479e5b1b31e994ff92df82b,0.15347783392907877,0.10108094829910358,0.09684332046987448,0.07291046018269354,0.10222591807643322,0.12789087896650325,0.04859880453155596,0.13823363139644612,0.13306678360478363,0.036821207560745195,0.03488898412972538,0.1469434235124727,0.15347783392907877,0.09941518288828465,0
agent_synthetic_f6581c3fc8d3ff04aedbbccb8fd08315,0.08455927415443337,0.0785030906738223,0.10286695907957544,0.02798235828453638,0.14234662247092855,0.011152442728571271,0.1627759678554425,0.057933397862060254,0.07851836613610341,0.00999000879416062,0.11419989420607013,0.010940975827914146,0.1627759678554425,0.0734807798394682,1
agent_synthetic_1ca6d1cf74e7d4ffc3677e236a289898,0.03877076579084493,2.293251397150753e-05,0.14367035147458718,0.12745590975362028,0.13935359829472976,0.08545932497527375,0.05625687100951235,0.014510476823893503,0.1743006873553805,0.07469965722913424,0.021860761758977998,0.13990135579696023,0.1743006873553805,0.0846885577314072,1
agent_synthetic_bdf27267f548c8b324534ff48647ff88,0.10919784694222567,0.16157224839886936,0.06370903164516281,0.133949780703307,0.15113188779692877,0.09354836006705025,0.02264831467865913,0.08669665752501082,0.08514923936418145,0.1348750107927899,0.14435575783264604,0.0026912733994070015,0.16157224839886936,0.09912711742885316,1
agent_synthetic_33981ea6d2ba5847df603faf799e2695,0.12650195302802997,0.1696341315341543,0.04103284651933278,0.16466253859380678,0.0905974293720474,0.02144155087937971,0.12421967944771978,0.1316236414482156,0.1836,0.002283743854052389,0.0030148661862462733,0.10751307641522724,0.1836,0.09717712143985102,2
agent_synthetic_571dfceef85ff91e8b5e3e8a478137f8,0.14316079098337717,0.07072103162196813,0.1766516615604285,0.08149440576047356,0.015303811051001065,0.06351307228411879,0.0677077251575425,0.1384474509015397,0.15496475913902447,0.1001505402755017,0.018492866929270824,0.07482813907530192,0.1766516615604285,0.09211968789496233,0
agent_synthetic_41103e8aa2f2c6134441bf0a5faa2e91,0.06468299628974702,0.1584749400720402,0.09041159115017999,0.020399976042833223,0.1181745608461654,0.06072228323441747,0.1804896133429823,0.08423869697335865,0.12459259136363322,0.014169577771743824,0.18359999999999999,0.07860434235221425,0.18359999999999999,0.09821343078660962,0
agent_synthetic_464e491dcc3b6819869c1895848360c6,0.07786166475797357,0.10606591528892045,0.0838306151844831,0.08347265694055744,0.024614732037226084,0.06863755667366728,0.05004379744586379,0.004492047427092916,0.1677830435475226,0.13721716267243778,0.03202250161184228,0.12275888940980949,0.1677830435475226,0.0799000485831164,1
agent_synthetic_1d78cec978316326fac220069f25d113,0.15512175099424844,0.05380982949831353,0.1112291052044021,0.17144014256772203,0.04590900116417948,0.07578607612754187,0.06213450726180281,0.11883901207249062,0.09485865827702183,0.03932239121197195,0.18359999999999999,0.1189539794671136,0.18359999999999999,0.10258370448723401,0
agent_synthetic_33d1043a96a85c6def715ee4f6f5b303,0.07027140463021814,0.14330629862613048,0.1560172316775093,0.11084052803396921,0.06953272723785116,0.04881414750808366,0.08518837887803843,0.012625271235569446,0.004833932050756384,0.10070361155274775,0.12948121764007575,0.13275877067958514,0.1560172316775093,0.08869779331254457,1
agent_synthetic_49aa0deba60d8b6cfc668ddba8d8bf51,0.10176119744272832,0.013178329939480593,0.06261835374789029,0.08831827300567119,0.06487847162980648,0.11477500167574844,0.0842695964939631,0.04002355260642704,0.022141711894840932,0.18117225984144386,0.12021345321040719,0.10944864836924495,0.18117225984144386,0.08356657082147105,0
agent_synthetic_c3adf0343ed733450a7774d02360f92d,0.08759229955746595,0.1836,0.11564470306440164,0.10475354183562652,0.16506475969511988,0.10740353527740346,0.05039326072094652,0.09956635986254947,0.10296856859743658,0.08739119098517509,0.15956409373210462,0.07189677677240022,0.1836,0.11131992417505247,0
agent_synthetic_e5a1744098fc6a0aa649d9af1cfb392e,0.07195667898134434,0.09768032187509396,0.08043991992908006,0.1275071498760011,0.08068491306710246,0.034009975987210506,0.17656163114874723,0.07592795470742453,0.09688606721804685,0.11059721660099982,0.18359999999999999,0.041223768643993436,0.18359999999999999,0.098089633169587,0
agent_synthetic_52ac42c1318e96e8ef5eb225ad42318d,0.15984596896592462,0.0560469391537769,0.14765459533926883,0.008443160211212775,0.05033390210407426,0.013208010770298262,0.1327092722495738,0.07144205283895255,0.08276088774931298,0.1836,0.0902993809836215,0.11295811172410497,0.1836,0.09244185684084345,1
agent_synthetic_33f952a9bb15c5cbe02fb06574f70940,0.08604738693724484,0.0872801835053364,0.1019187338405616,0.09237515314585296,0.17130178226779239,0.07910868663939946,0.0684049075077795,0.07199061447413013,0.09373256488822351,0.042163638886613564,0.07979166570127087,0.07590341271409914,0.17130178226779239,0.08750156087569201,0
agent_synthetic_71a06e774fab6bb39b48dba649f05752,0.11312402431235058,0.08884924793761229,0.10883342950192319,0.0007138951617347566,0.15397852440453924,0.07534148211860686,0.000474290691785062,0.1708851614867987,0.028277506765460314,0.15482690245753544,0.12050230351083602,0.003942581831181846,0.1708851614867987,0.08497911251503036,3
agent_synthetic_09650e9a8773d0b2ee991c2b5315d700,0.08916589639042272,0.03968936509197302,0.053840769842681074,0.025385000827075288,0.07209265214306801,0.10116650722557326,0.052845046239683335,0.04746492778008904,0.08639705529776848,0.08983341864581668,0.009623599826395768,0.02996722506983568,0.10116650722557326,0.058122622031698545,1
agent_synthetic_4bb1a31f1dbf7f1e144ec4ffe4d66640,0.10822424473307823,0.046022797334966836,0.08799583495398733,0.08585690720132533,0.14699344658864416,0.05774294454267659,0.053962110520472284,0.15640250796180025,0.015046010487853922,0.17619559213333505,0.006465740108335366,0.021417641227479883,0.17619559213333505,0.08019381481616293,1
agent_synthetic_af525ef43deae87cd65e32b22656b571,0.05031577522788461,0.07755345876527764,0.14570450052327283,0.16844540151203705,0.18359999999999999,0.011700166383848382,0.14371465268458555,0.03798627835518931,0.1546724621413254,0.08686928744763475,0.11056090293633408,0.13170584007515837,0.18359999999999999,0.10856906050437898,0
agent_synthetic_1be0bdd5550cfe129175e1744d85dd7e,0.15992986674984877,0.011748811551699101,0.04073392267646295,0.04603809826489286,0.10402726558294106,0.18106180945458017,0.004007818767904292,0.07293197450607095,0.10729342749971515,0.08996874185950929,0.0005264633609921576,0.14331171151241318,0.18106180945458017,0.08013165931558583,2
agent_synthetic_fb4c36bfc12b9775751e60e72e4a2a65,0.18191381252903943,0.18359999999999999,0.1650664053679144,0.08065200583703486,0.008246049618355178,0.11987606291090683,0.14952738357167528,0.11144881542844542,0.02585870439874982,0.08096517123912905,0.08824376411344853,0.0896731340961516,0.18359999999999999,0.10708927575923755,1
agent_synthetic_85f770ddb0c39c4b68772b2a5b92dbd5,0.18359999999999999,0.11778222964671042,0.0631795943823264,0.048853688785090055,0.00220660959863872,0.07112019654106042,0.047125356197974144,0.11615092646428299,0.17685753094080833,0.14351453613562518,0.1413849335247892,0.1585951747012428,0.18359999999999999,0.10586423140987906,1
agent_synthetic_cbc9e94617da4c4e122f0c7fb24b3723,0.17372523943646218,0.11074927596884854,0.03692481438585893,0.16043509540777715,0.03995216750799213,0.01689867534959172,0.1352074132158375,0.015792252234230503,0.020808544231126352,0.06437911227182747,0.10271828500391084,0.16508769631887316,0.17372523943646218,0.08688988094436138,0
agent_synthetic_ab11f2324b89d59c5efe8675b8f5055e,0.05411763238879955,0.04603382949677215,0.01857599504515528,0.12997458940243156,0.0807504365736984,0.12695643274015259,0.1821636665211162,0.02925868615185545,0.1836,0.020435871383661097,0.18359999999999999,0.03551378526066601,0.1836,0.09091507708035901,0
agent_synthetic_ae3e3ab4c46ba5aa67ab5563678e4b55,0.0432794179401082,0.05577558337732791,0.011797642878712183,0.00838769828401148,0.18360000000000004,0.030316879523110796,0.16386997923302032,0.13800068029481938,0.12018723769422843,0.17265531192316638,0.1395126094891298,0.18315765161052808,0.18360000000000004,0.10421172435401359,1
agent_synthetic_3c1f75d2241886c26528b7d77f9ae61e,0.14766608821444016,0.07816074687763269,0.12209062383562044,0.06942067074177291,0.1350297130098047,0.15188265552411445,0.10756061621000401,0.0893078393197555,0.13093267346517581,0.061990915068278585,0.06881742969202331,0.1407779230516798,0.15188265552411445,0.10863649125085854,0
agent_synthetic_958c56a8bf48529bf58106f0ee9f6e47,0.05021151604869267,0.06893360100417534,0.07907531409340902,0.14424456466902463,0.07196824966801241,0.08056117191426526,0.11490488467057042,0.06608958770558884,0.08403431870910191,0.05445623619121931,0.057714754802995344,0.1208882334757137,0.14424456466902463,0.08275686941273075,0
agent_synthetic_6b93ec4d8c19642b4781a1046d5fc3e3,0.09700881316282639,0.05178807907107824,0.08741723322227712,0.05953889297205461,0.13512288252071328,0.12329170218429364,0.023852081719472285,0.07299778487630731,0.08744662095657718,0.10072679371758275,0.024619969421133425,0.1788339256897914,0.1788339256897914,0.08688706495950897,0
agent_synthetic_86921e207d54aacd90edfc527783e152,0.11799573246003564,0.17022541062548763,0.06464748859941513,0.13657007955835115,0.16202528601919142,0.007811836815283302,0.013382364139891856,0.057000543684754074,0.10321103187437289,0.0904262726592455,0.06857115598621868,0.07177021287376117,0.17022541062548763,0.08863645127466736,1
agent_synthetic_ee0445c27fa01f4eae453d9540cc9ec2,0.11235349810164652,0.11129119704431811,0.1268307281200251,0.0025962335824571414,0.13279361258048084,0.040076816753253364,0.02105644200639542,0.13082423973215407,0.04875740981918633,0.1414777378437128,0.09845155119720168,0.11141232338131452,0.1414777378437128,0.08982681584684549,1
agent_synthetic_7eebec6dd136edaa6c67c4b567fe9ac4,0.06577241521585281,0.1579807185888838,0.13238430611136306,0.08473236880029678,0.14634558867378608,0.14964173207074316,0.08800729656208356,0.16870545921920146,0.1534903648445252,0.18359999999999999,0.01788046449171915,0.032065016147071995,0.18359999999999999,0.11505047756046059,0
agent_synthetic_c079850f2c8f04d69cca4d80998e3059,0.07170307058899189,0.10824018052881218,0.13887396638221094,0.045672347358073795,0.053529522281939385,0.15483778703834394,0.04677809870266353,0.02037664884107282,0.05994415965270908,0.08380521309992262,0.12262212150172397,0.019791739209513326,0.15483778703834394,0.07718123793216479,0
agent_synthetic_8a297f1a8b0e1c4c40f104943f005d28,0.1687825107750957,0.007557473394809333,0.13433015289286396,0.14351142606207634,0.12316575620316284,0.06907968168535694,0.0939622279233549,0.029970108878912327,0.18156626494374728,0.04301511484163531,0.04187125366432978,0.14704344517693008,0.18156626494374728,0.09865461803685623,1
agent_synthetic_eda23c65da857b0376b6b2a2fa4ed4ba,0.1067936871104323,0.11188904871173772,0.15348925887138765,0.09759479529834525,0.13980793928903387,0.09512206994820338,0.04171335697143297,0.10672543981005167,0.15684499091659743,0.01791773211972289,0.13780119105323646,0.01894958047584297,0.15684499091659743,0.09872075754800204,0
agent_synthetic_c07863410d66c447924f89c73b38f8de,0.017196172435803125,0.04263028990378592,0.014974739973267176,0.0012778045300180785,0.01633181049801971,0.1076336561132748,0.17941549758326053,0.10395308357808083,0.12697618575117675,0.10402532006226861,0.011594854449165692,0.028891076026463847,0.17941549758326053,0.06290837424204875,1
agent_synthetic_332b61cea1241c4cee9377970cf6b85a,0.088447153537146,0.12387115668521445,0.0008146535071633099,0.07692888172470391,0.04136591267026368,0.15895903719132187,0.16348981579330768,0.14882159736647949,0.06708118136376562,0.004218536461616074,0.056261695473751594,0.10658719747661377,0.16348981579330768,0.08640390160427895,2
agent_synthetic_7f577bc61c644500911c5c9c36b50b6e,0.028382663132621222,0.12555591211708017,0.1102704937926186,0.05322122864273787,0.11526086891817572,0.03924804403423826,0.009928929504791018,0.06777491932059876,0.0947249807889044,0.07220726282451889,0.14522170935586495,0.15534775935485723,0.15534775935485723,0.08476206431558393,1
agent_synthetic_9e52452baeb59d5e2331074ab291279f,0.06717398741056296,0.0821181779444794,0.16354394083259544,0.1504778154477121,0.020317740711320725,0.05291193313845999,0.11792508941477009,0.07055686136283462,0.08606002431659865,0.04387204998377958,0.03379617018157638,0.09601843255442731,0.16354394083259544,0.0820643519415931,0
agent_synthetic_a00cc9728ac8090c57b0c09a0a9eb28b,0.17685782562267185,0.07269088250517308,0.07846106587172466,0.1013662531883382,0.131974385767396,0.018747900250989824,0.033626921643548635,0.07213173940199724,0.07021331526049845,0.12636294459941488,0.03257424325804481,0.1532809985613111,0.17685782562267185,0.08902403966092572,0
agent_synthetic_7de79c180aaf7620ce1b2b539a81ef11,0.13896803342107517,0.024253374386629,0.08424861741371531,0.03022886051338186,0.04453544233711837,0.05595950131945085,0.15517629393318216,0.020633745843822715,0.016012438741294155,0.071993012276586,0.014417227086264778,0.10974169815556245,0.15517629393318216,0.06384735378567356,0
agent_synthetic_60cb737b4cfb3ed97a7bf6aec315aeee,0.03997942750998501,0.04358292389844326,0.18359999999999999,0.024421633399266812,0.10819347633055831,0.16024591942465363,0.11296167553432407,0.05006017810822888,0.1087434585351047,0.10038030834818493,0.10098305271410196,0.17209950956475248,0.18359999999999999,0.10043763028063367,0
agent_synthetic_600d005a1ff2dc7fba566a036d4f7b7e,0.07913975274335772,0.004362983089112316,0.02390597898192337,0.05070894897992656,0.13915991803572786,0.06552516942451517,0.024018522662258707,0.06722616058707725,0.06623021737924825,0.018663601960786202,0.14030331890736847,0.14838733908866147,0.14838733908866147,0.06896932598666361,1
agent_synthetic_6c43153464ab008bb5a250bff9469d66,0.10880488945716597,0.1791783215908031,0.04243977976243066,0.07498890928485494,0.008922369656801904,0.18359999999999999,0.007054728907370245,0.06754437608334143,0.06605478593698538,0.08850386750964914,0.12414937848223634,0.12069166230836792,0.18359999999999999,0.08932775574833392,2
agent_synthetic_fbf412c442b700230681d62a9a7eb7a7,0.11923332465462151,0.11259834568703184,0.09739405891030825,0.12151019951325825,0.07648312445970493,0.003298808567466699,0.18359999999999999,0.0392929519175812,0.1459859147579476,0.1137163931158784,0.0557870939872919,0.16364154833419714,0.18359999999999999,0.10271181365877398,1
agent_synthetic_81cbfde51bebab9fed7bbc1be12e9cf1,0.08627597766344887,0.04000795988807987,0.07091807323671892,0.14568617730461175,0.09592659190586862,0.059393085275497526,0.08321390161105488,0.010984006029157,0.07553792453961161,0.16284599733809535,0.14441348316840397,0.18359999999999999,0.18359999999999999,0.09656693149671236,0
agent_synthetic_d143d1806e621e816bf0988c91db508c,0.04867218240526833,0.14472074739058421,0.15216385638964547,0.14007987064921518,0.1297428949136889,0.0720881229530744,0.09320060541822228,0.07404163835282412,0.10391366984900609,0.10234592784027952,0.018535376217134247,0.001849040368023025,0.15216385638964547,0.09011282772891382,1
agent_synthetic_a53288dff89fa8ecf0ec2ad74a1e6afd,0.06132682121480798,0.042626006508761666,0.02326672140571942,0.10879747900562098,0.16330338682172463,0.0931889272654653,0.08845266262030294,0.16120540113068738,0.015697342000422165,0.015545481398814343,0.12250328188211204,0.0013485068675293255,0.16330338682172463,0.07477183484349735,1
agent_synthetic_282a7f0b416cf394e9c55c739400dfd3,0.06054162795299828,0.07262620284968041,0.03825053805701176,0.015259868598600485,0.15815419160245586,0.02962959574279056,0.10084302029346248,0.03816096094747487,0.1286759521187295,0.18359999999999999,0.1168368883226995,0.13650800909303162,0.18359999999999999,0.08992390463157796,0
