pair_id,prediction,accuracy,error
pair_0000,0.7090497214438204,0.7371443930240145,0.26285560697598553
pair_0001,0.19592577675221495,0.7449662654497191,0.25503373455028094
pair_0002,0.28695028379423126,0.7952591250562541,0.20474087494374593
pair_0003,0.6460638618609343,0.7847862254116323,0.21521377458836766
pair_0004,0.6176601269815674,0.7398760621296614,0.2601239378703386
pair_0005,0.5832088247857821,0.7251639568687007,0.2748360431312993
pair_0006,0.5909078177103965,0.7483925929929353,0.25160740700706474
pair_0007,0.7153008044972733,0.749016240793837,0.250983759206163
pair_0008,0.525109229764903,0.7542638541999402,0.24573614580005976
pair_0009,0.3825397052416699,0.7574285980366182,0.24257140196338178
pair_0010,0.43322672507506166,0.7451341386003979,0.2548658613996021
pair_0011,0.46021296275803086,0.7703056338070517,0.2296943661929482
pair_0012,0.5026321149309524,0.7228891524177922,0.27711084758220783
pair_0013,0.6924853996426359,0.7365188501530708,0.26348114984692916
pair_0014,0.4464738061591488,0.745681520634273,0.25431847936572705
pair_0015,0.32851275640934635,0.777492284773394,0.222507715226606
pair_0016,0.6333221901573516,0.6694907588143217,0.33050924118567826
pair_0017,0.5149878252303062,0.7661131275056325,0.23388687249436746
pair_0018,0.5524024133041323,0.7639778963742653,0.23602210362573472
pair_0019,0.585641214746031,0.742612770224447,0.25738722977555295
pair_0020,0.31051280488864097,0.7326886042141579,0.26731139578584207
pair_0021,0.40938246790272725,0.7506940977415392,0.24930590225846083
pair_0022,0.5814182359522798,0.6984534373727286,0.3015465626272714
pair_0023,0.7263002682475606,0.7517795338375485,0.24822046616245153
pair_0024,0.5315168163775706,0.7388171033937952,0.26118289660620475
pair_0025,0.5928234734068009,0.7135420495775422,0.2864579504224578
pair_0026,0.2839237345794699,0.7567295253831721,0.24327047461682788
pair_0027,0.6481382744434155,0.7557148377227539,0.24428516227724606
pair_0028,0.5091375795994498,0.7379745142359077,0.26202548576409235
pair_0029,0.3290152593573046,0.7629645532291982,0.2370354467708018
pair_0030,0.6035712820061176,0.7317714721237123,0.2682285278762877
pair_0031,0.40092388499600046,0.7423599358183786,0.2576400641816214
pair_0032,0.3307172233415724,0.7276212394220819,0.2723787605779181
pair_0033,0.2395642771055577,0.7241037789278446,0.2758962210721554
pair_0034,0.5522319049195048,0.781091552028579,0.21890844797142095
pair_0035,0.7211520951319205,0.7211520951319205,0.27884790486807953
pair_0036,0.5746327319834016,0.7627788940567205,0.2372211059432795
pair_0037,0.6626852913253324,0.7571456189212552,0.2428543810787448
pair_0038,0.4612418357660788,0.7578911171990682,0.2421088828009318
pair_0039,0.5030381664776461,0.7300487152073848,0.2699512847926152
pair_0040,0.6622194231287615,0.718852666926231,0.28114733307376905
pair_0041,0.505526687272401,0.7599614650712166,0.24003853492878335
pair_0042,0.46476422821267926,0.724385710940827,0.27561428905917296
pair_0043,0.3371440748826925,0.7548579371484554,0.2451420628515446
pair_0044,0.32350541510466074,0.7439112653077795,0.25608873469222043
pair_0045,0.7659485204126696,0.7659485204126696,0.2340514795873304
pair_0046,0.5597080045868703,0.7674789162311345,0.2325210837688655
pair_0047,0.5195650808089087,0.7348924219451326,0.2651075780548674
pair_0048,0.6733502139043682,0.7361571716083185,0.2638428283916815
pair_0049,0.6763296390238464,0.7128834830433649,0.2871165169566351
pair_0050,0.5488935399126288,0.7573336302515732,0.2426663697484268
pair_0051,0.45588635605031,0.7592480868218364,0.24075191317816358
pair_0052,0.8222149237277001,0.8222149237277001,0.1777850762722999
pair_0053,0.7414356820242491,0.7657751439076506,0.23422485609234944
pair_0054,0.5882876296636501,0.7417721520339964,0.2582278479660036
pair_0055,0.294895215564614,0.7188550736846053,0.2811449263153947
pair_0056,0.5255214054564351,0.7902546761924876,0.20974532380751243
pair_0057,0.5035212614977209,0.7380455289356763,0.2619544710643237
pair_0058,0.5986788904004434,0.7377323805285427,0.26226761947145727
pair_0059,0.6685946052582836,0.7523589973793102,0.24764100262068978
pair_0060,0.6065751277496136,0.7525516359689605,0.24744836403103954
pair_0061,0.5150182052550571,0.7123132605600249,0.28768673943997514
pair_0062,0.27975447281578547,0.7211433928897188,0.27885660711028115
pair_0063,0.14997503313188465,0.7568633060198356,0.24313669398016435
pair_0064,0.8061164733753615,0.8061164733753615,0.19388352662463848
pair_0065,0.7345034155881723,0.7345034155881723,0.26549658441182766
pair_0066,0.24793969405409566,0.7270691726183591,0.2729308273816409
pair_0067,0.5183901635227818,0.7566559619543711,0.24334403804562887
pair_0068,0.7423574717769121,0.7473652803461411,0.25263471965385886
pair_0069,0.2668199271308179,0.7281567523580241,0.27184324764197587
pair_0070,0.6149636592501462,0.7903516401153691,0.20964835988463093
pair_0071,0.3187613132223419,0.778218474245939,0.22178152575406096
pair_0072,0.2893961044786218,0.7396938021809032,0.26030619781909675
pair_0073,0.6628742395854821,0.7192965566614181,0.2807034433385819
pair_0074,0.23615970859352264,0.7298946053477205,0.27010539465227945
pair_0075,0.3823495229079032,0.7404526710506658,0.25954732894933424
pair_0076,0.4236193744663413,0.7524096656557964,0.24759033434420358
pair_0077,0.717688401192035,0.7995298794057685,0.20047012059423153
pair_0078,0.8129528614447675,0.8129528614447675,0.18704713855523247
pair_0079,0.522191546195913,0.7530347354462813,0.2469652645537187
pair_0080,0.6999210495048843,0.7267080488967007,0.2732919511032993
pair_0081,0.5226715630672237,0.7328228926204515,0.2671771073795485
pair_0082,0.3586395666750426,0.7567304267035168,0.24326957329648324
pair_0083,0.44012164111952407,0.7412128634721298,0.2587871365278703
pair_0084,0.3268546429226803,0.7313684185016825,0.26863158149831745
pair_0085,0.5628604284982611,0.7498204409879959,0.25017955901200406
pair_0086,0.40182683035045486,0.7345480903381133,0.2654519096618867
pair_0087,0.472577454483296,0.6961799163121937,0.30382008368780633
