pair_id,prediction,accuracy,error
pair_0000,0.984195888447746,0.98770943997206,0.012290560027940045
pair_0001,0.4325001580668798,0.9815406467643839,0.018459353235616094
pair_0002,0.48981003770788667,0.9981188789699095,0.0018811210300905268
pair_0003,0.8833140246378544,0.9779636118114476,0.022036388188552358
pair_0004,0.8805565951884742,0.9972274696634318,0.002772530336568213
pair_0005,0.8475752149579611,0.9895303470408797,0.01046965295912028
pair_0006,0.8395055431401985,0.9969903184227373,0.0030096815772626684
pair_0007,0.9664400192441641,0.9998445444592722,0.00015545554072782242
pair_0008,0.7675650963631198,0.996719720798157,0.0032802792018430393
pair_0009,0.6341530566656045,0.9909580505394472,0.009041949460552812
pair_0010,0.6985008116782131,0.9895917747964507,0.010408225203549337
pair_0011,0.6855637095680704,0.9956563806170914,0.0043436193829086145
pair_0012,0.7663602819961843,0.9866173194830241,0.013382680516975887
pair_0013,0.9613673839922782,0.9945991654972869,0.005400834502713114
pair_0014,0.686281453966301,0.9854891684414252,0.0145108315585748
pair_0015,0.5540252030878563,0.9969952685480961,0.0030047314519039414
pair_0016,0.9399955095891668,0.9761640782461369,0.023835921753863065
pair_0017,0.7554854569741337,0.9933892407505399,0.006610759249460085
pair_0018,0.8067327151971821,0.9816918017326849,0.018308198267315112
pair_0019,0.8376379043337389,0.9946094598121549,0.0053905401878451276
pair_0020,0.5658044368092133,0.9879802361347303,0.012019763865269706
pair_0021,0.6505850971316326,0.9918967269704445,0.008103273029555491
pair_0022,0.8691695029721174,0.9862047043925661,0.013795295607433866
pair_0023,0.9788358288485917,0.9956849055614204,0.004315094438579581
pair_0024,0.7959395745292811,0.9967601384544943,0.0032398615455057067
pair_0025,0.8746637732139971,0.9953823493847385,0.004617650615261537
pair_0026,0.5204009226373587,0.9932067134410609,0.006793286558939071
pair_0027,0.8897200875289732,0.9972966508083116,0.0027033491916883534
pair_0028,0.7495528030908953,0.9783897377273532,0.02161026227264684
pair_0029,0.5601102747678937,0.9940595686397873,0.005940431360212717
pair_0030,0.8674002627901998,0.9956004529077944,0.00439954709220558
pair_0031,0.6525519645669231,0.9939880153893013,0.00601198461069874
pair_0032,0.5887676253897045,0.985671641470214,0.014328358529785978
pair_0033,0.49232713829865216,0.976866640120939,0.023133359879060955
pair_0034,0.7560405433778147,0.9849001904868889,0.015099809513111073
pair_0035,1.0,1.0,0.0
pair_0036,0.8200679679136157,0.9917858700130654,0.008214129986934604
pair_0037,0.8929677872488008,0.9874281148447236,0.012571885155276408
pair_0038,0.7030154621200666,0.999664743553056,0.0003352564469439878
pair_0039,0.7708332777402581,0.9978438264699968,0.0021561735300031915
pair_0040,0.9414232631317714,0.9980565069292409,0.0019434930707591391
pair_0041,0.754151651758324,0.9914135704428604,0.008586429557139619
pair_0042,0.7256655483393273,0.9852870310674751,0.014712968932524939
pair_0043,0.5621777333192953,0.9798915955850582,0.020108404414941772
pair_0044,0.5715219495318304,0.9919277997349493,0.008072200265050733
pair_0045,1.0,1.0,0.0
pair_0046,0.7950189228129881,0.9972101655427477,0.002789834457252338
pair_0047,0.7679686757929636,0.9832960169291874,0.016703983070812556
pair_0048,0.9372807768729944,0.9999122654230553,8.773457694466469e-05
pair_0049,0.9670078936521219,0.9964382623283595,0.0035617376716404747
pair_0050,0.8102639014338864,0.9812960082271692,0.018703991772830775
pair_0051,0.6957699653983878,0.9991316961699142,0.0008683038300858481
pair_0052,1.0,1.0,0.0
pair_0053,0.9954773318753284,0.9801832062412702,0.0198167937587298
pair_0054,0.8322624048828752,0.9857469272532214,0.014253072746778561
pair_0055,0.5519577417281911,0.9759175998481824,0.024082400151817618
pair_0056,0.7444078480160546,0.9908588812478929,0.009141118752107102
pair_0057,0.7635347359656508,0.9980590034036062,0.0019409965963937958
pair_0058,0.8601549472045922,0.9992084373326915,0.0007915626673085097
pair_0059,0.9198767843688258,0.9963588235101476,0.0036411764898524046
pair_0060,0.8645038942302856,0.9895195975503676,0.010480402449632442
pair_0061,0.7943862960608475,0.9916813513658153,0.008318648634184744
pair_0062,0.5359582047863678,0.9773471248603012,0.022652875139698825
pair_0063,0.3701492098680368,0.9770374827559878,0.022962517244012215
pair_0064,1.0,1.0,0.0
pair_0065,1.0,1.0,0.0
pair_0066,0.48433677467242525,0.9634662532366887,0.03653374676331128
pair_0067,0.7622870685615774,0.9994471330068333,0.0005528669931667007
pair_0068,1.0,0.994992191430771,0.005007808569229
pair_0069,0.5230149508037915,0.9843517760309977,0.01564822396900234
pair_0070,0.8432189082639133,0.9813931108708638,0.018606889129136217
pair_0071,0.5440831212349531,0.9964597177414498,0.003540282258550187
pair_0072,0.5342216257793104,0.9845193234815919,0.01548067651840812
pair_0073,0.9414610696926291,0.9978833867685651,0.0021166132314348607
pair_0074,0.4861532535130804,0.9798881502672783,0.020111849732721676
pair_0075,0.6182146761604073,0.9763178243031698,0.023682175696830177
pair_0076,0.6598163328378158,0.988606624027271,0.011393375972729047
pair_0077,0.9303829664199014,0.9877755553663652,0.012224444633634812
pair_0078,1.0,1.0,0.0
pair_0079,0.7718350212419925,0.9973217895076392,0.002678210492360833
pair_0080,0.9804751971643557,0.9927378034438279,0.007262196556172107
pair_0081,0.7934136542700019,0.9964350161767703,0.0035649838232296727
pair_0082,0.5848541616742919,0.9829450217027661,0.017054978297233903
pair_0083,0.6919873890955842,0.9930786114481899,0.006921388551810126
pair_0084,0.5857834028465321,0.9902971784255343,0.00970282157446567
pair_0085,0.8198696112253316,0.9931703762849335,0.006829623715066457
pair_0086,0.6500951959524509,0.9828164559401094,0.017183544059890643
pair_0087,0.7588664203306191,0.9824688821595168,0.017531117840483224
pair_0088,0.5348058883314608,0.9889687584360456,0.011031241563954408
pair_0089,0.7201422269489045,0.9829624389017247,0.017037561098275256
pair_0090,0.788595047938264,0.9995198149644153,0.0004801850355846682
pair_0091,0.8197077684725953,0.9980581551382931,0.0019418448617068984
pair_0092,0.5721933143951843,0.9826168756808937,0.01738312431910627
pair_0093,0.9006986399570514,0.9945708815115207,0.005429118488479268
pair_0094,0.5257373212474652,0.9793040294214037,0.02069597057859629
pair_0095,0.6656638649066902,0.9888942337039444,0.011105766296055641
pair_0096,0.49160527584466396,0.9913741435225989,0.008625856477401106
pair_0097,0.9254917802210153,0.9899067356360721,0.010093264363927879
pair_0098,0.6470069403645198,0.998030410363584,0.001969589636416025
pair_0099,0.7745696173102204,0.9894870873516786,0.010512912648321437
pair_0100,0.5799287636268584,0.9988955168328177,0.0011044831671822575
pair_0101,0.6007114626972807,0.9858570004943552,0.014142999505644793
pair_0102,0.8588504350320184,0.9928484964612047,0.007151503538795345
pair_0103,0.6036276614802707,0.9972058510762779,0.002794148923722095
pair_0104,0.8840529642197837,0.9965122410654218,0.0034877589345782
pair_0105,1.0,1.0,0.0
pair_0106,0.6759410566378515,0.9997229671242113,0.0002770328757887297
pair_0107,0.9086105785861467,0.9991930193274905,0.0008069806725095052
pair_0108,0.818188751885777,0.9996993263500437,0.00030067364995634005
pair_0109,0.8839349458295472,0.9802522356323344,0.019747764367665566
pair_0110,0.8235193631175638,0.9871461459906192,0.012853854009380772
pair_0111,0.9067390169297227,0.9866300021583556,0.013369997841644388
pair_0112,1.0,1.0,0.0
pair_0113,0.8638920321584415,0.986547393300159,0.013452606699841052
pair_0114,0.8490295527647092,0.9994791555015062,0.0005208444984937666
pair_0115,0.9772947906150445,0.9786725652065713,0.02132743479342869
pair_0116,0.7794171387713656,0.9871912400529943,0.012808759947005699
pair_0117,0.6348751932807881,0.9843327349290515,0.01566726507094851
pair_0118,0.7496101376772375,0.9827388255751711,0.017261174424828885
pair_0119,0.6600327137424902,0.9917562262208464,0.00824377377915364
pair_0120,0.6574300740158474,0.9919098483663802,0.008090151633619813
pair_0121,0.5566773283021977,0.9852652520259539,0.014734747974046059
pair_0122,0.8206124662827371,0.9956039531624782,0.0043960468375218165
pair_0123,0.7325571629804686,0.9743399409550899,0.02566005904491009
pair_0124,0.5107732169638793,0.9792055130869716,0.02079448691302843
pair_0125,0.5715801617555463,0.9936144092903098,0.0063855907096902476
