compatibility_before,compatibility_after,accuracy_loss,norm_a,norm_b,inner_product_preservation
0.7329453118698829,0.16071428571428567,0.7807281346758697,0.9999999999999999,0.9999999999999999,0.4552303900076001
0.3631908224021517,0.39999999999999986,0.10134941558928019,1.0,0.9999999999999999,0.029802379381047794
0.38720411027279683,0.28571428571428564,0.26210936781380906,0.9999999999999999,0.9999999999999999,0.08773478633982912
0.3975613865982155,0.2571428571428572,0.35319961693681395,1.0,0.9999999999999999,0.12343213866847691
0.5628781535469054,0.33415703204873215,0.406342154260058,1.0,1.0,0.17218888694797418
0.5343478669145553,0.32549037155252103,0.39086428204163026,0.9999999999999999,1.0,0.160473382243423
0.5047947365965179,0.2500000000000001,0.504749194324851,1.0,1.0,0.21048908267229394
0.6396677699818017,0.0511543400325766,0.9200298304320821,1.0,1.0,0.5736190770358646
0.39982480423288663,0.5333333333333334,0.33391757511542947,1.0,1.0,0.09797973089085954
0.6654407022335491,0.3000000000000001,0.5491709494278735,1.0,1.0,0.26802293113301756
0.8508052892926058,0.035714285714285705,0.9580229622879048,0.9999999999999999,1.0,0.7334088352716726
0.7241869572459224,0.3333333333333334,0.5397137023828796,0.9999999999999998,1.0,0.27364148003355104
0.5807816164475735,0.0,1.0,0.9999999999999999,0.9999999999999998,0.7620902941565215
0.4131220003956303,0.2500000000000001,0.3948518845266406,1.0,1.0,0.14274567318312625
0.4012797617936791,0.37500000000000006,0.06548987588163231,1.0,1.0,0.02109402892066725
0.6525032853844032,0.21428571428571427,0.6715944285867095,1.0,0.9999999999999999,0.34486670478323267
0.5923747186310384,0.1666666666666667,0.7186465569431646,1.0,1.0,0.3614105421568237
0.6618461802584688,0.1666666666666667,0.748179151534003,1.0,1.0,0.4052910019237073
0.5079731728163156,0.15999999999999998,0.6850227363131707,1.0,1.0,0.3127223672765684
0.6993717839956155,0.049999999999999996,0.9285072673159009,1.0,1.0,0.6126777136428936
0.5038743669552319,0.19999999999999998,0.6030756610848405,1.0,1.0,0.2626274902053089
0.47692235876818834,0.4166666666666668,0.12634277046090278,1.0,1.0,0.04509843067793384
0.5309891661101059,0.36261481581324906,0.31709564157462067,0.9999999999999999,1.0,0.1265149635812821
0.38109653586207193,0.11111111111111117,0.7084436601876514,1.0,1.0,0.2839968342934171
0.4584988212313242,0.1666666666666667,0.6364948851578853,1.0,1.0,0.2688771198046663
0.21228376483312497,0.380952380952381,0.7945431731524332,0.9999999999999999,1.0,0.1564707766484677
0.5786578602812343,0.049999999999999996,0.9135931550714623,1.0,1.0,0.537088844594076
0.5796189342973586,0.1666666666666667,0.7124547581098124,1.0,1.0,0.3530787971255373
0.4890512582324569,0.380952380952381,0.2210379289704109,1.0,0.9999999999999999,0.08210859911381063
0.6240190654840584,0.13333333333333336,0.7863313146852248,1.0,1.0,0.4248004022918838
0.48462313237395127,0.1904761904761905,0.606960176368113,0.9999999999999999,1.0,0.2597130056175632
0.6373839623668515,0.5568181818181817,0.12640070241098963,1.0,0.9999999999999998,0.05216079499742643
