pair_id,quantum_compatibility,location_compatibility,timing_compatibility,combined_compatibility,user_satisfaction,prediction_accuracy,distance_km
pair_0000,0.6367470377631679,0.984819941845965,0.9997642794018237,0.8137723573157382,0.7244564919003337,0.7663423290628806,22.321073814882276
pair_0001,0.515387628290777,0.9744287902378752,0.9951886038130301,0.7490601719793571,0.5861099902465938,0.6093700125787733,243.69338473920112
pair_0002,0.4396745318166181,0.9912384731631971,0.9983189880257392,0.716872605462416,0.503944287337752,0.5399613740653663,55.2040631273227
pair_0003,0.712897175059988,0.9588528114355003,0.9933134188338942,0.8427671147274229,0.8609742577873193,0.8541405137175727,26.697782204911334
pair_0004,0.44797650461639005,0.9772985892394341,0.5767815021790655,0.6325341295158384,0.4933507897503856,0.49246439051948904,21.098284358632647
pair_0005,0.5289715719039221,0.9831505453116508,0.997034194667879,0.758837788479032,0.6058229064300356,0.6270439729031793,558.573664308818
pair_0006,0.8831328593220686,0.9950402427868457,0.7419183373211659,0.8884621699613211,0.9793313967668991,1.0,791.7388593917013
pair_0007,0.4436713862028353,0.9918763277135645,0.9950972588940522,0.7184180431942975,0.5323277114142669,0.5400255014032457,16.154903575315338
pair_0008,0.7379586414539858,0.9732116354719313,0.7319259095864326,0.8073279932858588,0.8813317486027836,0.8290790649530115,12.576051152044132
pair_0009,0.6786617743620593,0.9892843421327262,0.7366567543730774,0.783447540695463,0.8071985935584353,0.8379989655057337,12.100419586826572
pair_0010,0.5802148008220049,0.999338590907004,0.9991338044878688,0.7897357385806775,0.7191444979750607,0.7101769587354778,13.2311848725025
pair_0011,0.8168094628570983,0.978391771278187,0.7338777293883965,0.8486978086896845,0.9828610580554246,0.9989204652945041,19.02089084408115
pair_0012,0.573005020403486,0.9616795481715221,0.7435308643278212,0.723712547518764,0.6347278392117427,0.6995075105799147,48.56411254507185
pair_0013,0.6046970981960511,0.9603502183153177,0.9971984568712208,0.7898933059668651,0.7104775216843153,0.7565605749706669,154.86181432886423
pair_0014,0.729715080473649,0.9504299443220899,0.7487798584800361,0.7997424952294587,0.8356383215587705,0.8657429537294935,321.59381300976236
pair_0015,0.8275621454907258,0.9994789251016165,0.9898726413288993,0.9115992785416278,1.0,0.9794715944282151,165.2888030438416
pair_0016,0.6319341845308896,0.9566013914820914,0.992003543572924,0.8013482184246571,0.7610058023638628,0.7280131766469476,688.5786859396594
pair_0017,0.8878787722973016,0.9564388292892101,0.750817358796401,0.8810345066946941,0.9911366245204051,1.0,90.53364910793232
pair_0018,0.7776733829328251,0.9645660731806115,0.9969753210840009,0.8776015776373961,0.8816822299095707,0.9447688097778822,14.905428547851951
pair_0019,0.8584895316289953,0.9456377213094269,0.7419646763671653,0.8613290174807589,0.945515423609049,1.0,87.47127235410912
pair_0020,0.53907958713887,0.9823534214252548,0.7493581395285644,0.7141174479027244,0.6208422662188078,0.6012266251675583,47.06900210859904
pair_0021,0.5074122670078802,0.9647180956482673,0.9987962597384571,0.7428808141461116,0.6118274236586322,0.5905869334256479,398.0348813929664
pair_0022,0.37477518939862065,0.9997776400405601,0.9972428429031734,0.6867694552921131,0.4216176432264318,0.43018085597042366,101.52215039676652
pair_0023,0.5579328899939008,0.9874607424188054,0.9996903554970864,0.7751427388220092,0.6919099342460184,0.6952497770313334,66.49294342127715
pair_0024,0.4409211591160104,0.9288892447300153,0.7333962996672201,0.6458066129104538,0.5100567417984081,0.4966882774191317,963.8488033147325
pair_0025,0.8355958957268199,0.9694529883908893,0.9928020067297093,0.9071942457266187,0.9772478445290179,1.0,165.5454062661122
pair_0026,0.8348555554862622,0.9877828162625658,0.7387118797943681,0.8615049985807745,0.9185958197701817,0.9974623139087336,55.74057940333953
pair_0027,0.4918257410512574,0.9970094716799763,0.9934218592553679,0.7437000838806952,0.572877536047176,0.5756090498516219,24.723973750965953
pair_0028,0.31171917404263627,0.9838614791768827,0.7320058676508648,0.597419204304556,0.3517819566020256,0.36775538508615613,40.75993696665867
pair_0029,0.7788853946521134,0.9894672760303465,0.7330151285433436,0.8328859058438294,0.8787797643558487,0.9381656754989958,958.0873046230956
pair_0030,0.5025003288443224,0.9979551279642854,0.746265274638618,0.6998897577391705,0.6112417000078398,0.59664307030536,66.29997568361613
pair_0031,0.41961640941751976,0.994708682906175,0.7401217114375227,0.6562451518681169,0.4702611936341707,0.4902014001221453,99.99078285092092
pair_0032,0.48662335175915994,0.9656484064717982,0.9990244541342884,0.7328110886479771,0.5942346972839618,0.5666678291680467,69.94649712461508
pair_0033,0.6196471471863002,0.9724696256289108,0.7325187086358629,0.748068203008996,0.7386819122941752,0.7490302432870088,62.724239560104444
pair_0034,0.6229037438689535,0.9743493359257351,0.9971186106568081,0.8031803948435589,0.7032944422261442,0.749614725945326,36.218803849507196
pair_0035,0.4550114453152069,0.9967263070459927,0.9999747354571582,0.7265185618628328,0.5420447402428555,0.5484062702399108,45.080200019377045
pair_0036,0.7150722931771212,0.9931814317378324,0.9997387311591054,0.8554383223417314,0.8772500179042768,0.8926248230042272,55.51762115818608
pair_0037,0.870526536236061,0.9719735986199748,0.5838009300300974,0.8436155337100424,1.0,1.0,35.18105276141683
pair_0038,0.327309420589931,0.9640534208692605,0.9982644536974735,0.6525236272952384,0.373805730373988,0.39793889566293694,637.1116664610715
pair_0039,0.3392060610683595,0.9294456075810907,0.7414233222853728,0.5967213772655815,0.4070993887159022,0.41279461491848485,28.43393271371494
pair_0040,0.4832281465916163,0.998554945184749,0.9985613509603796,0.7408928270433088,0.5737645921823804,0.612527921896905,206.6064059903154
pair_0041,0.46963102386737265,0.9884087059269645,0.7370039344622596,0.6787389106042276,0.5551155778731116,0.5764643403574025,55.199224557775906
pair_0042,0.3995536735324348,0.9376555227263886,0.7400123993993442,0.6290759734640028,0.44667896532686047,0.48327054790899315,93.36684584455132
pair_0043,0.3547961319785911,0.9867682288976035,0.9994688637129542,0.6733223074011674,0.4165382847871712,0.4420128501567395,550.424959406133
pair_0044,0.4999850361990552,0.9905882134152789,0.9992868474160678,0.7470263516073248,0.5933809932553975,0.6156854292298046,44.22294044202029
pair_0045,0.7949563219612206,0.9976033025769302,0.5739988916913329,0.8115589300919559,0.948343893931965,0.9671786409026538,76.0499772057657
pair_0046,0.3173216654649979,0.9815791606786727,0.7482794978274933,0.6027904805015993,0.38441586870373556,0.3840929634002651,44.204095572226144
pair_0047,0.4640549380279645,0.9906800386617762,0.9998293609731409,0.7291973528071434,0.5659675422754079,0.5428328442517056,84.14056816170356
pair_0048,0.7356305895681196,0.9766321330840755,0.9997389299365101,0.8607527206965844,0.8669558675652146,0.865715619694293,74.62925454923976
pair_0049,0.7468230909391176,0.9421636859684964,0.5712730161408559,0.7703152544882789,0.8549475296372288,0.900649918485583,439.4890487924974
pair_0050,0.8225597828095317,0.9555077723845036,0.7448583805083197,0.8469038992217808,0.9124355999180412,1.0,96.48244383709104
pair_0051,0.3410524483089309,0.9329817002810606,0.9944506785326565,0.649310869945315,0.3884538513724497,0.41747226421491873,8.0315320579449
pair_0052,0.5249046538651889,0.9399970203737038,0.7425314019749982,0.6929577134397054,0.6245663585518763,0.5934603619256569,87.25792326070906
pair_0053,0.84072565415933,0.9324879392237183,0.9996897570839361,0.9000471602635677,0.9616471275727466,1.0,24.082979185631302
pair_0054,0.5153754945463476,0.9904213132940178,0.7332212933169864,0.7014583999247764,0.5730005085684902,0.6094659441606249,42.430893846089766
pair_0055,0.7066586751740157,0.9959459387062018,0.7383251769755356,0.7997781545939755,0.8218823552749972,0.8766936157578546,68.57994927340121
pair_0056,0.882893748726804,0.9552189341598042,0.9946170082013076,0.9269359562516049,1.0,1.0,57.957380536840276
pair_0057,0.8879653456691421,0.9540131737639459,0.7444467399818779,0.8790759729601303,1.0,1.0,771.9034156453405
pair_0058,0.6368444293499274,0.9226347554985396,0.9983259258690903,0.7948778264983436,0.7146942618515234,0.7627881667783305,67.28283818737536
pair_0059,0.5226069092921297,0.9961132625295567,0.986517054784961,0.757440844361924,0.6332197582555866,0.6522554786800603,11.667593672705445
pair_0060,0.8885566309944404,0.9950696650125245,0.9990522790155342,0.9426096708040843,1.0,1.0,93.90530657136553
pair_0061,0.7590944255331507,0.9711604816717048,0.9973176256115239,0.8703588823903915,0.9409059119852553,0.9162765376315636,509.24563171346546
pair_0062,0.5149453675299197,0.9288465937229481,0.7427504559755945,0.6846767530769633,0.5865451805507633,0.6112426158321623,85.84061263801763
pair_0063,0.7363457982982411,0.9812892556580908,0.998124110521758,0.8621844979508994,0.865199103370074,0.9047937814948027,74.56652750339957
pair_0064,0.46500959973477196,0.9623436119029468,0.7319658231155364,0.6676010480613773,0.5305160096252589,0.5499742707592583,483.6462573519926
pair_0065,0.7377675045807026,0.9757571547267232,0.9985571341483463,0.8613223255380374,0.8280549230312759,0.9326006631624977,9.917846167904198
pair_0066,0.6369518483952434,0.9996511794681333,0.998043209862184,0.8179799200104985,0.7592731853230472,0.7393408812805247,83.17718884748545
pair_0067,0.36493102915636,0.9745601751526071,0.9937177384482069,0.6735771148136035,0.43882340768835465,0.4299536129315335,748.9546108715344
pair_0068,0.4088433349275412,0.946810867368006,0.9883479449593597,0.6861345166660443,0.49566407744793706,0.4988137222083476,977.0919419131374
pair_0069,0.35097422398630757,0.9861217474328933,0.7487176649002949,0.6210671692030807,0.40629695319789494,0.4111042846666749,293.6195920301599
pair_0070,0.6161604642888869,0.9959128384427178,0.7327369426650316,0.7534014722102651,0.7088884657946164,0.7227758013411428,44.20441866977791
pair_0071,0.7222027580295982,0.9526105856377046,0.9990323020912063,0.8466910151243517,0.8529566947405031,0.8335333720649557,790.6145745777436
pair_0072,0.4948609076673083,0.9937936553245262,0.7377873768024988,0.6931260257915117,0.603320333399334,0.5779370178949226,7.786261187575761
pair_0073,0.618362892463589,0.9544519740906036,0.9952864146194875,0.7945743213828731,0.7571589159281353,0.7577192249984581,52.39625430006316
pair_0074,0.5964702150104333,0.9637875089609403,0.7406714607224365,0.7355056523379859,0.6935171599833966,0.6843022009725748,14.644421827769438
pair_0075,0.5212425596938877,0.9754051717643066,0.9998729441924238,0.7532174202147206,0.6275845410901508,0.6084313354586046,44.220806383628485
