test_id,endpoint,request_data,response_data,success,processing_time_ms,error,timestamp
real-world-behavior_0,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1044.7900295257568,HTTP Error 500: Internal Server Error,2025-12-30T01:07:47.587511
real-world-behavior_1,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1525.312900543213,HTTP Error 500: Internal Server Error,2025-12-30T01:07:49.113139
real-world-behavior_2,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1030.6408405303955,HTTP Error 500: Internal Server Error,2025-12-30T01:07:50.143920
real-world-behavior_3,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1268.7418460845947,HTTP Error 500: Internal Server Error,2025-12-30T01:07:51.412813
real-world-behavior_4,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,934.9551200866699,HTTP Error 500: Internal Server Error,2025-12-30T01:07:52.347916
real-world-behavior_5,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1048.2897758483887,HTTP Error 500: Internal Server Error,2025-12-30T01:07:53.396376
real-world-behavior_6,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1088.9050960540771,HTTP Error 500: Internal Server Error,2025-12-30T01:07:54.485429
real-world-behavior_7,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1525.0918865203857,HTTP Error 500: Internal Server Error,2025-12-30T01:07:56.010681
real-world-behavior_8,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1126.924753189087,HTTP Error 500: Internal Server Error,2025-12-30T01:07:57.137763
real-world-behavior_9,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1024.0159034729004,HTTP Error 500: Internal Server Error,2025-12-30T01:07:58.161941
real-world-behavior_10,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1126.258373260498,HTTP Error 500: Internal Server Error,2025-12-30T01:07:59.288350
real-world-behavior_11,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1124.5050430297852,HTTP Error 500: Internal Server Error,2025-12-30T01:08:00.413002
real-world-behavior_12,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1698.6868381500244,HTTP Error 500: Internal Server Error,2025-12-30T01:08:02.111830
real-world-behavior_13,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1085.6361389160156,HTTP Error 500: Internal Server Error,2025-12-30T01:08:03.197666
real-world-behavior_14,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1620.513916015625,HTTP Error 500: Internal Server Error,2025-12-30T01:08:04.818343
real-world-behavior_15,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1038.3846759796143,HTTP Error 500: Internal Server Error,2025-12-30T01:08:05.856902
real-world-behavior_16,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1366.5111064910889,HTTP Error 500: Internal Server Error,2025-12-30T01:08:07.223594
real-world-behavior_17,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1210.5967998504639,HTTP Error 500: Internal Server Error,2025-12-30T01:08:08.434340
real-world-behavior_18,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1079.1678428649902,HTTP Error 500: Internal Server Error,2025-12-30T01:08:09.513661
real-world-behavior_19,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1069.267988204956,HTTP Error 500: Internal Server Error,2025-12-30T01:08:10.583073
real-world-behavior_20,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,990.7341003417969,HTTP Error 500: Internal Server Error,2025-12-30T01:08:11.573960
real-world-behavior_21,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1025.1922607421875,HTTP Error 500: Internal Server Error,2025-12-30T01:08:12.599303
real-world-behavior_22,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1371.2849617004395,HTTP Error 500: Internal Server Error,2025-12-30T01:08:13.970925
real-world-behavior_23,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,999.3128776550293,HTTP Error 500: Internal Server Error,2025-12-30T01:08:14.970435
real-world-behavior_24,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1224.411964416504,HTTP Error 500: Internal Server Error,2025-12-30T01:08:16.195131
real-world-behavior_25,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1112.9868030548096,HTTP Error 500: Internal Server Error,2025-12-30T01:08:17.308314
real-world-behavior_26,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,859.1530323028564,HTTP Error 500: Internal Server Error,2025-12-30T01:08:18.167614
real-world-behavior_27,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,984.7540855407715,HTTP Error 500: Internal Server Error,2025-12-30T01:08:19.152511
real-world-behavior_28,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1061.8653297424316,HTTP Error 500: Internal Server Error,2025-12-30T01:08:20.214538
real-world-behavior_29,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,1067.922830581665,HTTP Error 500: Internal Server Error,2025-12-30T01:08:21.282606
real-world-behavior_30,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,969.4702625274658,HTTP Error 500: Internal Server Error,2025-12-30T01:08:22.252218
real-world-behavior_31,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,976.9711494445801,HTTP Error 500: Internal Server Error,2025-12-30T01:08:23.229387
real-world-behavior_32,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,975.6908416748047,HTTP Error 500: Internal Server Error,2025-12-30T01:08:24.205222
real-world-behavior_33,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}",,False,914.968729019165,HTTP Error 500: Internal Server Error,2025-12-30T01:08:25.120334
