test_id,endpoint,request_data,response_data,success,processing_time_ms,error,timestamp
real-world-behavior_0,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:34.082Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '2f6257aa-f71e-4677-bff7-b2c822c18249', 'processing_time_ms': 290, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:34.082Z'}}",True,1463.9980792999268,,2025-12-30T10:20:34.180047
real-world-behavior_1,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:35.601Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'eff8a0e8-8e59-44a1-acb3-1498b0181ce2', 'processing_time_ms': 287, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:35.601Z'}}",True,1531.229019165039,,2025-12-30T10:20:35.711346
real-world-behavior_2,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:36.721Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '78a5d0e9-70e7-476a-ab8d-26e56aa5dae4', 'processing_time_ms': 286, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:36.721Z'}}",True,1129.4569969177246,,2025-12-30T10:20:36.840878
real-world-behavior_3,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:38.331Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '0e4223fe-8fe3-4886-94a5-726279b2b765', 'processing_time_ms': 285, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:38.331Z'}}",True,1614.0501499176025,,2025-12-30T10:20:38.454999
real-world-behavior_4,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:39.539Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '6e7c711e-8940-4c76-84dc-6e336270bef0', 'processing_time_ms': 301, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:39.540Z'}}",True,1205.3229808807373,,2025-12-30T10:20:39.660376
real-world-behavior_5,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:40.803Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'aff2fe44-122a-4466-8c7d-4f9ea4d9a10b', 'processing_time_ms': 314, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:40.803Z'}}",True,1289.7241115570068,,2025-12-30T10:20:40.950153
real-world-behavior_6,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:41.947Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'b169555b-5316-4cab-8a04-c1447f5663de', 'processing_time_ms': 269, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:41.947Z'}}",True,1093.5249328613281,,2025-12-30T10:20:42.043761
real-world-behavior_7,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:43.499Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '36b02294-0e07-4eea-abd7-b10753dbcce3', 'processing_time_ms': 277, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:43.500Z'}}",True,1594.6788787841797,,2025-12-30T10:20:43.638516
real-world-behavior_8,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:44.654Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'c74aa462-565f-42a0-a040-a3de5e98aef5', 'processing_time_ms': 282, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:44.654Z'}}",True,1132.1067810058594,,2025-12-30T10:20:44.770715
real-world-behavior_9,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.7}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.7}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.7}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.7}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.7}, 'values_community_products': {'value': True, 'confidence': 0.7}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.7}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T16:20:45.742Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '418b2f96-8091-427a-9567-4b834a8dfefc', 'processing_time_ms': 283, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T16:20:45.742Z'}}",True,1200.4680633544922,,2025-12-30T10:20:45.971314
