event_id,category,event_date,impressions,conversions,tickets_sold,gross_revenue,marketing_cost,payment_processing_fee,platform_fee,total_costs,net_profit,cpa,roi,conversion_rate,attendance_rate,marketing_start_days_before,marketing_duration_days,marketing_start_date,marketing_end_date
event_0000,business,1775530911.453565,72677,91,91,4550.0,2072.0,136.5,227.5,2436.0,2114.0,22.76923076923077,0.867816091954023,0.0012521155248565571,0.091,56.54969470322064,39.53134656635292,1770645017.8312066,1774060526.1745396
event_0001,technology,1769822426.230316,68196,64,64,3200.0,2072.0,96.0,160.0,2328.0,872.0,32.375,0.3745704467353952,0.0009384714646020294,0.064,53.033367498157546,55.641032001749906,1765240343.278475,1770047728.4434261
event_0002,business,1772125318.0561373,98129,253,253,12650.0,2072.0,379.5,632.5,3084.0,9566.0,8.189723320158103,3.101815823605707,0.002578238848862212,0.253,32.37839333130738,50.18386558295615,1769327824.8723123,1773663710.8586798
event_0003,business,1771416565.569128,88279,139,139,6950.0,2072.0,208.5,347.5,2628.0,4322.0,14.906474820143885,1.6445966514459665,0.0015745534045469478,0.139,34.260948204737524,47.94605741050961,1768456419.6442387,1772598959.0045068
event_0004,business,1777913485.9482737,106085,166,166,8300.0,2072.0,249.0,415.0,2736.0,5564.0,12.481927710843374,2.033625730994152,0.0015647829570627327,0.166,33.83397823132125,37.379626854440765,1774990230.2290876,1778219829.9893112
event_0005,technology,1769485710.3445163,79082,138,138,6900.0,2072.0,207.0,345.0,2624.0,4276.0,15.014492753623188,1.6295731707317074,0.001745024152145874,0.138,46.64041754625876,43.58295888444388,1765455978.2685194,1769221545.9161353
event_0006,health,1771046581.010455,142791,354,354,17700.0,2072.0,531.0,885.0,3488.0,14212.0,5.853107344632768,4.0745412844036695,0.0024791478454524443,0.354,32.60025612858549,34.28647679565424,1768229918.8809452,1771192270.4760897
event_0007,art,1767241872.338216,126273,116,116,5800.0,2072.0,174.0,290.0,2536.0,3264.0,17.862068965517242,1.2870662460567823,0.0009186445241658945,0.116,45.231278756668374,31.282587625250244,1763333889.8536398,1766036705.4244614
event_0008,health,1777722662.570497,109325,115,115,5750.0,2072.0,172.5,287.5,2532.0,3218.0,18.017391304347825,1.2709320695102686,0.0010519094443174023,0.115,55.97144167274351,43.27467019372797,1772886730.009972,1776625661.5147102
event_0009,business,1771955525.7523894,92173,153,153,7650.0,2072.0,229.5,382.5,2684.0,4966.0,13.542483660130719,1.8502235469448585,0.0016599221030019636,0.153,37.57181920525384,36.104784549136625,1768709320.5730555,1771828773.9581008
event_0010,health,1776799682.9970415,116999,94,94,4700.0,2072.0,141.0,235.0,2448.0,2252.0,22.04255319148936,0.9199346405228758,0.0008034256703048744,0.094,43.70192743632745,30.458935002510632,1773023836.4665427,1775655488.4507596
event_0011,business,1766967613.278988,118841,110,110,5500.0,2072.0,165.0,275.0,2512.0,2988.0,18.836363636363636,1.1894904458598725,0.00092560648261122,0.11,41.53390974543068,52.27112030938393,1763379083.4769826,1767895308.2717133
event_0012,technology,1773608685.807128,106114,355,355,17750.0,2072.0,532.5,887.5,3492.0,14258.0,5.836619718309859,4.083046964490263,0.003345458657670053,0.355,38.93541747604584,30.711242754654517,1770244665.7371976,1772898117.1111999
