event_id,category,event_date,tickets_sold,gross_revenue,marketing_cost,payment_processing_fee,platform_fee,total_costs,net_profit,roi,conversion_rate,attendance_rate,cpa,marketing_start_days_before,marketing_duration_days,marketing_start_date,marketing_end_date
event_0000,business,1775530911.453565,296,14800.0,2111.9387133461405,444.0,1480.0,4035.9387133461405,10764.06128665386,2.667052710949004,1.1738795427680693,0.296,7.134928085628853,7.003276338786862,10.409293232084142,1774925828.3778937,1775825191.3131456
event_0001,technology,1769822426.230316,221,11050.0,1716.8527716738522,331.5,1105.0,3153.352771673852,7896.647228326148,2.5042067285527576,0.8145217850333032,0.221,7.768564577709738,8.546293274403235,10.422651395937173,1769084026.4914074,1769984543.5720165
event_0002,business,1772125318.0561373,197,9850.0,708.1036033963044,295.5,985.0,1988.6036033963044,7861.396396603695,3.953224455179173,0.7301843778078475,0.197,3.5944345350066214,11.599852705518124,8.89355839820777,1771123090.7823806,1771891494.2279856
event_0003,business,1771416565.569128,284,14200.0,2221.5894795801096,426.0,1420.0,4067.5894795801096,10132.41052041989,2.491011094233099,1.1246209617365879,0.284,7.822498167535597,10.723224592396612,8.554402758463665,1770490078.964345,1771229179.3626761
event_0004,business,1777913485.9482737,428,21400.0,3098.57212394973,642.0,2140.0,5880.572123949731,15519.42787605027,2.6391016977488455,1.6662376348680308,0.428,7.23965449520965,12.886540192266981,8.150017110280224,1776800088.8756618,1777504250.35399
event_0005,technology,1769485710.3445163,139,6950.0,441.7869446862274,208.5,695.0,1345.2869446862273,5604.713055313772,4.166184082475436,0.5313412372449545,0.139,3.178323343066384,9.833361973908527,10.263602145435923,1768636107.8699706,1769522883.0953362
event_0006,health,1771046581.010455,196,9800.0,1438.7120617851956,294.0,980.0,2712.7120617851956,7087.287938214804,2.6126207930637375,0.751387113856073,0.196,7.340367662169365,11.677845105540724,12.809116683582968,1770037615.1933362,1771144322.8747978
event_0007,art,1767241872.338216,383,19150.0,1558.8143325209264,574.5,1915.0,4048.3143325209267,15101.685667479072,3.730363906321251,1.4999151858549824,0.383,4.070011312065082,13.674607330017018,11.49697623112761,1766060386.2649026,1767053725.011272
event_0008,health,1777722662.570497,251,12550.0,1508.3377320262975,376.5,1255.0,3139.8377320262975,9410.162267973703,2.997021843514456,0.9654380138444203,0.251,6.009313673411544,10.18237487695937,13.278821367777429,1776842905.3811278,1777990195.547304
event_0009,business,1771955525.7523894,225,11250.0,636.9390062970388,337.5,1125.0,2099.4390062970388,9150.560993702962,4.3585743459356765,0.8857127404533199,0.225,2.830840027986839,8.7065677023087,9.339593554130623,1771203278.3029099,1772010219.1859868
event_0010,health,1776799682.9970415,182,9100.0,585.9224657618208,273.0,910.0,1768.9224657618208,7331.077534238179,4.144374711799993,0.6944559859894431,0.182,3.219354207482532,11.264233962741123,10.527662708802328,1775826453.1826606,1776736043.2407012
event_0011,business,1766967613.278988,293,14650.0,1245.6532596318766,439.5,1465.0,3150.1532596318766,11499.846740368124,3.650567382779333,1.132984820339172,0.293,4.25137631273678,8.958917469489139,10.187708146505237,1766193562.809624,1767073780.793482
event_0012,technology,1773608685.807128,121,6050.0,609.0304180338849,181.5,605.0,1395.5304180338849,4654.469581966116,3.3352691720784122,0.46605387655477293,0.121,5.033309239949462,11.739271322670081,8.851836702365812,1772594412.7648492,1773359211.4559336
event_0013,art,1766676914.2280717,155,7750.0,985.6632542070064,232.5,775.0,1993.1632542070065,5756.8367457929935,2.8882916307241424,0.5900343860119768,0.155,6.359117769077461,10.404233124051007,10.066017341344176,1765777988.4861536,1766647692.3844457
event_0014,technology,1770291294.3780868,93,4650.0,512.5695544084924,139.5,465.0,1117.0695544084924,3532.9304455915076,3.162677231376389,0.3515341130388028,0.093,5.511500585037553,11.382180813616985,13.765814991751826,1769307873.9557903,1770497240.3710775
event_0015,health,1772420105.1954396,294,14700.0,1212.5906282685146,441.0,1470.0,3123.5906282685146,11576.409371731486,3.7061224563055446,1.1502205377714,0.294,4.124457919280662,11.55609244077662,9.71179204181822,1771421658.8085566,1772260757.6409698
event_0016,art,1767390143.000782,172,8600.0,499.66869420519254,258.0,860.0,1617.6686942051924,6982.331305794807,4.316292533079791,0.6671700163766002,0.172,2.9050505477046076,7.987422115339752,7.532702179556302,1766700029.7300167,1767350855.1983304
