pair_id,relevance,satisfaction,prediction,phase_detection,temporal_accuracy
pair_0000,0.6146649013060685,0.43026543091424796,0.5913430704563812,1.0,1.0
pair_0001,0.7226052868270515,0.7058237007789361,0.6776136812159689,1.0,1.0
pair_0002,0.8662793253608179,0.6063955277525724,0.7926447221662835,1.0,1.0
pair_0003,0.5684912884455858,0.39794390191191004,0.5545341471530101,1.0,1.0
pair_0004,0.44835444919019485,0.31384811443313637,0.45838331295886126,1.0,1.0
pair_0005,0.6507888356701905,0.45555218496913336,0.620289443020121,1.0,1.0
pair_0006,0.706884622949618,0.49481923606473255,0.665214552874028,1.0,1.0
pair_0007,1.0,0.8999999999999999,0.8996986602130329,1.0,1.0
pair_0008,0.5144182164620495,0.3600927515234347,0.5112283320915894,1.0,1.0
pair_0009,1.0,0.8999999999999999,0.8997172716801511,1.0,1.0
pair_0010,1.0,0.8999999999999999,0.8997203834151107,1.0,1.0
pair_0011,0.8022794852528273,0.7615956396769792,0.7415825058275503,1.0,1.0
pair_0012,1.0,0.8999999999999999,0.8997114591549583,1.0,1.0
pair_0013,0.8065430006310047,0.7645801004417032,0.744974697812939,1.0,1.0
pair_0014,0.8700011635789403,0.8090008145052583,0.7956799836038765,1.0,1.0
pair_0015,0.9795967800976045,0.8857177460683232,0.8833299226134359,1.0,1.0
pair_0016,0.6572874348410606,0.46010120438874236,0.6254905661382633,1.0,1.0
pair_0017,0.925614843108761,0.8479303901761326,0.8401130964130505,1.0,1.0
pair_0018,0.9372116439630214,0.6560481507741149,0.8494255215189956,1.0,1.0
pair_0019,1.0,0.8999999999999999,0.8996562234526955,1.0,1.0
pair_0020,1.0,0.8999999999999999,0.8996049980318133,1.0,1.0
pair_0021,0.9685858914544869,0.8780101240181408,0.8745036930557413,1.0,1.0
pair_0022,0.9992334969962459,0.899463447897372,0.8990929812234696,1.0,1.0
pair_0023,0.2807053941457095,0.19649377590199663,0.3241856907601303,1.0,1.0
pair_0024,0.7978602921097866,0.7585022044768506,0.7379345439017049,1.0,1.0
pair_0025,0.98009179942635,0.8860642595984449,0.8838656458053514,1.0,1.0
pair_0026,0.6913287417981695,0.4839301192587186,0.6528270004516484,1.0,1.0
pair_0027,0.7369300997964043,0.7158510698574829,0.689212479365882,1.0,1.0
pair_0028,0.7962498011615506,0.5573748608130854,0.7366952725402846,1.0,1.0
pair_0029,1.0,0.8999999999999999,0.899710489366307,1.0,1.0
pair_0030,0.9824853800685908,0.8877397660480135,0.8856666628963807,1.0,1.0
pair_0031,1.0,0.8999999999999999,0.8997292561038117,1.0,1.0
pair_0032,0.7065023801044242,0.6945516660730969,0.6648070291099178,1.0,1.0
pair_0033,1.0,0.8999999999999999,0.8997084911177973,1.0,1.0
pair_0034,0.8057324673121817,0.7640127271185271,0.7442460791420737,1.0,1.0
pair_0035,1.0,0.8999999999999999,0.8996844086086662,1.0,1.0
pair_0036,1.0,0.8999999999999999,0.8997886548069312,1.0,1.0
pair_0037,1.0,0.8999999999999999,0.8996626986643056,1.0,1.0
pair_0038,0.9029855065893388,0.8320898546125373,0.8221918033370061,1.0,1.0
pair_0039,1.0,0.8999999999999999,0.8997645208537155,1.0,1.0
pair_0040,1.0,0.8999999999999999,0.8996455924723789,1.0,1.0
pair_0041,0.9997092182271679,0.8997964527590174,0.8994506735464625,1.0,1.0
pair_0042,1.0,0.8999999999999999,0.8997069745189559,1.0,1.0
pair_0043,0.9742020612536958,0.8819414428775871,0.8790577360627218,1.0,1.0
pair_0044,1.0,0.8999999999999999,0.8996277959971297,1.0,1.0
pair_0045,1.0,0.8999999999999999,0.8997995132198257,1.0,1.0
pair_0046,0.8361880507730938,0.7853316355411657,0.7686000943202845,1.0,1.0
pair_0047,1.0,0.8999999999999999,0.8996291472476262,1.0,1.0
pair_0048,1.0,0.8999999999999999,0.8996524103337822,1.0,1.0
pair_0049,1.0,0.8999999999999999,0.8997271312169163,1.0,1.0
pair_0050,0.9517113049826023,0.8661979134878215,0.8611505593455915,1.0,1.0
pair_0051,0.9002350864342731,0.8301645605039911,0.8198815011995355,1.0,1.0
pair_0052,1.0,0.8999999999999999,0.8996289403460602,1.0,1.0
pair_0053,1.0,0.8999999999999999,0.899621138304171,1.0,1.0
pair_0054,0.9921275542992557,0.894489288009479,0.893437146541506,1.0,1.0
pair_0055,0.8982428863368004,0.8287700204357602,0.8182839041872083,1.0,1.0
pair_0056,1.0,0.8999999999999999,0.8996045629475377,1.0,1.0
pair_0057,1.0,0.8999999999999999,0.8996659008554301,1.0,1.0
pair_0058,0.9991848825933651,0.8994294178153555,0.8990313734084775,1.0,1.0
pair_0059,0.9122772430751127,0.6385940701525789,0.8296081722130055,1.0,1.0
pair_0060,0.5568807744282671,0.38981654209978694,0.545127222402215,1.0,1.0
pair_0061,0.695661948319328,0.4869633638235296,0.6563271973982312,1.0,1.0
pair_0062,0.998957194227357,0.8992700359591499,0.8988597940015643,1.0,1.0
