user_id,expert_id,event_id,matching_score,connected,satisfaction,connection_probability
user_1,synthetic_user_0648,event_0008,0.5924228026213201,True,0.38204331270166636,0.39621140131066
user_1,synthetic_user_1604,event_0194,0.6001295300949059,True,0.4447382754988245,0.4000647650474529
user_1,synthetic_user_0534,event_0325,0.5985707218203021,False,0.0,0.3992853609101511
user_1,synthetic_user_0930,event_0064,0.5967619830521542,True,0.4900851714385684,0.3983809915260771
user_1,synthetic_user_0434,event_0380,0.5985251971379408,True,0.3707231264415749,0.3992625985689704
user_1,synthetic_user_0566,event_0372,0.6055955411204647,False,0.0,0.40279777056023236
user_1,synthetic_user_0350,event_0010,0.6063460592663941,True,0.3747673895345066,0.403173029633197
user_1,user_45,event_0307,0.609731519386373,True,0.4412249665153468,0.4048657596931865
user_1,synthetic_user_0852,event_0406,0.5952741321995081,True,0.3359129674742457,0.397637066099754
user_1,synthetic_user_1808,event_0072,0.5997503749223969,False,0.0,0.39987518746119843
user_2,synthetic_user_1314,event_0312,0.6183910751379198,True,0.44063959935063957,0.4091955375689599
user_2,synthetic_user_1736,event_0205,0.6234682659590496,False,0.0,0.41173413297952477
user_2,synthetic_user_0296,event_0139,0.634442919449375,False,0.0,0.4172214597246875
user_2,synthetic_user_1452,event_0409,0.6091702756347025,False,0.0,0.4045851378173513
user_2,synthetic_user_0456,event_0046,0.5880098421997886,False,0.0,0.39400492109989427
user_2,synthetic_user_0964,event_0085,0.6273171392279137,True,0.36815831884359385,0.41365856961395686
user_2,synthetic_user_0358,event_0131,0.6052582668457853,False,0.0,0.40262913342289264
user_2,synthetic_user_0562,event_0300,0.6205310557960751,True,0.5313848312303797,0.4102655278980376
user_2,synthetic_user_0188,event_0482,0.6264481054872792,False,0.0,0.4132240527436396
user_2,synthetic_user_0108,event_0186,0.6184150409764532,False,0.0,0.4092075204882266
user_3,synthetic_user_0718,event_0200,0.5663556974766226,True,0.31760988960464426,0.3831778487383113
user_3,synthetic_user_0648,event_0008,0.5822363328641273,False,0.0,0.39111816643206365
user_3,synthetic_user_0718,event_0119,0.5663556974766226,True,0.3796453165297029,0.3831778487383113
user_3,synthetic_user_1718,event_0266,0.6030445398394524,True,0.3369968984945396,0.40152226991972617
user_3,synthetic_user_0616,event_0003,0.60300235561635,False,0.0,0.40150117780817496
user_3,synthetic_user_0404,event_0290,0.5658799371375871,True,0.45009291774637894,0.38293996856879353
user_3,synthetic_user_0334,event_0014,0.6002069079521128,False,0.0,0.4001034539760564
user_3,synthetic_user_0516,event_0062,0.6093137553769349,True,0.42986020487485394,0.4046568776884675
user_3,synthetic_user_1550,event_0120,0.6004445845769119,False,0.0,0.40022229228845596
user_3,synthetic_user_1492,event_0434,0.5887095217312792,False,0.0,0.3943547608656396
user_4,synthetic_user_1068,event_0262,0.5786133630467669,False,0.0,0.38930668152338344
user_4,synthetic_user_0510,event_0160,0.5802343405737806,False,0.0,0.3901171702868903
user_4,synthetic_user_0490,event_0199,0.5895278836663058,True,0.49409308720428624,0.3947639418331529
user_4,synthetic_user_1532,event_0017,0.553388015263409,False,0.0,0.37669400763170446
user_4,synthetic_user_1604,event_0194,0.5751205722166198,False,0.0,0.38756028610830995
user_4,synthetic_user_1290,event_0479,0.585654672061339,False,0.0,0.39282733603066955
user_4,synthetic_user_1658,event_0366,0.5694270074167574,False,0.0,0.38471350370837876
user_4,synthetic_user_0322,event_0241,0.5593782035928221,True,0.3306292361013012,0.379689101796411
user_4,synthetic_user_1706,event_0058,0.5791128256002663,False,0.0,0.3895564128001332
