test_id,endpoint,request_data,response_data,success,processing_time_ms,error,timestamp
real-world-behavior_0,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:27.273Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'f94e7b17-ed78-45e3-bd98-bf192feb8d14', 'processing_time_ms': 452, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:27.273Z'}}",True,1392.13228225708,,2025-12-30T11:21:27.371039
real-world-behavior_1,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:28.718Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '243334ed-b248-4767-a4f6-25e01b5cd79b', 'processing_time_ms': 253, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:28.718Z'}}",True,1441.723108291626,,2025-12-30T11:21:28.812799
real-world-behavior_2,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:29.878Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '8a7b9fb1-de84-4514-81cb-91d98b87179f', 'processing_time_ms': 295, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:29.878Z'}}",True,1300.8368015289307,,2025-12-30T11:21:30.113679
real-world-behavior_3,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:31.325Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '5a003a25-5167-4ea0-89b3-49d85b478ea2', 'processing_time_ms': 336, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:31.325Z'}}",True,1323.0242729187012,,2025-12-30T11:21:31.436736
real-world-behavior_4,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:32.676Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'b31d3c1b-d9e9-4a0b-b736-52ae62053a64', 'processing_time_ms': 223, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:32.676Z'}}",True,1331.7420482635498,,2025-12-30T11:21:32.768512
real-world-behavior_5,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:33.876Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'bb3c11b8-8161-4ed7-94ed-e8466a691813', 'processing_time_ms': 264, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:33.876Z'}}",True,1429.5721054077148,,2025-12-30T11:21:34.198119
real-world-behavior_6,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:35.538Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': 'ee9e10e3-9a67-49b8-a413-f395d7dd8402', 'processing_time_ms': 227, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:35.538Z'}}",True,1459.9957466125488,,2025-12-30T11:21:35.658151
real-world-behavior_7,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:36.969Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '9e1811d5-474b-456a-9d9e-db988209965e', 'processing_time_ms': 452, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:36.969Z'}}",True,1429.0077686309814,,2025-12-30T11:21:37.087192
real-world-behavior_8,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:38.048Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '27e4cac7-02b4-4bc0-8770-19ea287c0d64', 'processing_time_ms': 240, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:38.048Z'}}",True,1050.969123840332,,2025-12-30T11:21:38.138193
real-world-behavior_9,real-world-behavior,"{'user_segment': {'segment_id': 'test_segment_perf', 'geographic_region': 'san_francisco', 'category_preferences': ['electronics']}, 'product_context': {'category': 'electronics', 'price_range': 'premium'}}","{'success': True, 'data': {'real_world_behavior': {'average_dwell_time': {'value': 45, 'unit': 'minutes', 'confidence': 0.75}, 'return_visit_rate': {'value': 0.65, 'interpretation': '65% return to favorites (default estimate)', 'confidence': 0.75}, 'exploration_tendency': {'value': 0.35, 'interpretation': '35% explore new places (default estimate)', 'confidence': 0.75}, 'community_engagement': {'value': 0.6, 'interpretation': 'Moderate community engagement (default estimate)', 'confidence': 0.75}, 'journey_patterns': {'typical_path': ['coffee_shop', 'work', 'restaurant', 'event'], 'frequency': 'daily', 'variability': 0.3}, 'time_spent_analysis': {'short_visits': 0.2, 'medium_visits': 0.5, 'long_visits': 0.3}}, 'product_implications': {'prefers_quality_over_price': {'value': True, 'confidence': 0.75}, 'values_community_products': {'value': True, 'confidence': 0.75}, 'likely_to_return_purchase': {'value': 0.7, 'confidence': 0.75}, 'purchase_decision_factors': [{'factor': 'quality', 'weight': 0.4}, {'factor': 'community_endorsement', 'weight': 0.3}, {'factor': 'price', 'weight': 0.2}, {'factor': 'sustainability', 'weight': 0.1}]}, 'market_segment_metadata': {'sample_size': 0, 'data_freshness': '2025-12-30T17:21:39.099Z', 'geographic_coverage': 'san_francisco', 'data_version': '1.0'}}, 'metadata': {'request_id': '477e0c34-f696-440f-a12e-7346711c5cdb', 'processing_time_ms': 263, 'api_version': '1.0.0-poc', 'timestamp': '2025-12-30T17:21:39.099Z'}}",True,1100.9869575500488,,2025-12-30T11:21:39.239216
