epsilon,accuracy_preservation,accuracy_preservation_percent,avg_accuracy_loss,std_accuracy_loss,privacy_score,tradeoff_score,meets_target,duration_seconds
0.01,0.6654494785988091,66.5449478598809,0.3345505214011909,0.18077873058659868,0.9090909090909087,0.4254596123102822,False,0.0052759647369384766
0.02,0.6861679829132473,68.61679829132473,0.3138320170867527,0.18252630660001068,0.8333333333333334,0.4804986837534193,False,0.004819393157958984
0.05,0.6798735577073872,67.98735577073872,0.3201264422926128,0.18436459869796762,0.6666666666666665,0.6534597756259463,False,0.004943132400512695
0.1,0.6834356719595069,68.3435671959507,0.316564328040493,0.1870226675300972,0.5,0.8165643280404931,False,0.005273103713989258
0.2,0.6722338616218281,67.2233861621828,0.3277661383781719,0.17895643186773613,0.33333333333333326,0.9944328050448387,False,0.005109071731567383
0.3,0.6769842787450633,67.69842787450632,0.3230157212549367,0.18264792982389857,0.25,1.0730157212549367,False,0.004825115203857422
0.4,0.6688542574124555,66.88542574124556,0.3311457425875445,0.17460686246424717,0.2,1.1311457425875444,False,0.005264997482299805
0.5,0.6654452486087727,66.54452486087727,0.3345547513912273,0.18014347223225738,0.16666666666666663,1.1678880847245607,False,0.004953145980834961
0.6,0.6665444607175803,66.65444607175803,0.33345553928241967,0.17555779658607415,0.1428571428571428,1.1905983964252769,False,0.004780769348144531
0.7,0.6642823566765481,66.42823566765482,0.33571764332345194,0.17864894108538687,0.125,1.2107176433234519,False,0.005045890808105469
0.8,0.6668220414096715,66.68220414096714,0.33317795859032856,0.17945421269636405,0.11111111111111115,1.2220668474792173,False,0.005080223083496094
0.9,0.6638488877370665,66.38488877370665,0.3361511122629334,0.18576923002144832,0.1,1.2361511122629336,False,0.004955291748046875
1.0,0.668018681203657,66.8018681203657,0.33198131879634296,0.18857812252665643,0.09090909090909091,1.2410722278872521,False,0.00486302375793457
